batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,128,1,2,1,single,2,15,0.017162000003736466
1,128,1,2,1,single,3,0,0.0011058750096708536
1,128,1,2,1,single,3,1,0.002104083017911762
1,128,1,2,1,single,3,2,0.0031857920112088323
1,128,1,2,1,single,3,3,0.0044329579686746
1,128,1,2,1,single,3,4,0.005463665991555899
1,128,1,2,1,single,3,5,0.006489959021564573
1,128,1,2,1,single,3,6,0.007545166998170316
1,128,1,2,1,single,3,7,0.008620334032457322
1,128,1,2,1,single,3,8,0.009723833994939923
1,128,1,2,1,single,3,9,0.010851332976017147
1,128,1,2,1,single,3,10,0.011943916964810342
1,128,1,2,1,single,3,11,0.01302666700212285
1,128,1,2,1,single,3,12,0.014085959002841264
1,128,1,2,1,single,3,13,0.015187708951998502
1,128,1,2,1,single,3,14,0.016227375017479062
1,128,1,2,1,single,3,15,0.01733216701541096
1,128,1,2,1,single,4,0,0.0010764580219984055
1,128,1,2,1,single,4,1,0.002104208047967404
1,128,1,2,1,single,4,2,0.003204624983482063
1,128,1,2,1,single,4,3,0.004327624978031963
1,128,1,2,1,single,4,4,0.0054717500461265445
1,128,1,2,1,single,4,5,0.00658612500410527
1,128,1,2,1,single,4,6,0.007705249998252839
1,128,1,2,1,single,4,7,0.00874183396808803
1,128,1,2,1,single,4,8,0.009828792011830956
1,128,1,2,1,single,4,9,0.010922832996584475
1,128,1,2,1,single,4,10,0.011994624976068735
1,128,1,2,1,single,4,11,0.013087040977552533
1,128,1,2,1,single,4,12,0.014164708030875772
1,128,1,2,1,single,4,13,0.015209000033792108
1,128,1,2,1,single,4,14,0.016249332984443754
1,128,1,2,1,single,4,15,0.017328290967270732
1,128,1,2,1,single,5,0,0.0010560840019024909
1,128,1,2,1,single,5,1,0.002116625022608787
1,128,1,2,1,single,5,2,0.0031980409985408187
1,128,1,2,1,single,5,3,0.004295916005503386
1,128,1,2,1,single,5,4,0.00540495797758922
1,128,1,2,1,single,5,5,0.006443332997150719
1,128,1,2,1,single,5,6,0.007524624990765005
1,128,1,2,1,single,5,7,0.008599833003245294
1,128,1,2,1,single,5,8,0.009706082986667752
1,128,1,2,1,single,5,9,0.01092395803425461
1,128,1,2,1,single,5,10,0.012067417032085359
1,128,1,2,1,single,5,11,0.01318362500751391
1,128,1,2,1,single,5,12,0.014277666981797665
1,128,1,2,1,single,5,13,0.01535620802314952
1,128,1,2,1,single,5,14,0.01647087500896305
1,128,1,2,1,single,5,15,0.01757795800222084
1,128,1,2,1,single,6,0,0.00111233297502622
1,128,1,2,1,single,6,1,0.002193374966736883
1,128,1,2,1,single,6,2,0.003268375003244728
1,128,1,2,1,single,6,3,0.004375624994281679
1,128,1,2,1,single,6,4,0.005474874982610345
1,128,1,2,1,single,6,5,0.006565832998603582
1,128,1,2,1,single,6,6,0.007648124999832362
1,128,1,2,1,single,6,7,0.008758958021644503
1,128,1,2,1,single,6,8,0.009848457993939519
1,128,1,2,1,single,6,9,0.01094529201509431
1,128,1,2,1,single,6,10,0.012022791954223067
1,128,1,2,1,single,6,11,0.013089500018395483
1,128,1,2,1,single,6,12,0.014127957983873785
1,128,1,2,1,single,6,13,0.01521079201484099
1,128,1,2,1,single,6,14,0.016235958959441632
1,128,1,2,1,single,6,15,0.017325791995972395
1,128,1,2,1,single,7,0,0.0010585840209387243
1,128,1,2,1,single,7,1,0.00210245797643438
1,128,1,2,1,single,7,2,0.0032087090075947344
1,128,1,2,1,single,7,3,0.004268250020686537
1,128,1,2,1,single,7,4,0.005305458034854382
1,128,1,2,1,single,7,5,0.006344208028167486
1,128,1,2,1,single,7,6,0.007388332975097001
1,128,1,2,1,single,7,7,0.008478958043269813
1,128,1,2,1,single,7,8,0.009529750037472695
1,128,1,2,1,single,7,9,0.010620458982884884
1,128,1,2,1,single,7,10,0.01172549999319017
1,128,1,2,1,single,7,11,0.012847082980442792
1,128,1,2,1,single,7,12,0.013919874967541546
1,128,1,2,1,single,7,13,0.01498783304123208
1,128,1,2,1,single,7,14,0.016074374958407134
1,128,1,2,1,single,7,15,0.01725962501950562
1,128,1,2,1,single,8,0,0.00103591603692621
1,128,1,2,1,single,8,1,0.0020649589714594185
1,128,1,2,1,single,8,2,0.0030926669714972377
1,128,1,2,1,single,8,3,0.004215624998323619
1,128,1,2,1,single,8,4,0.005291249952279031
1,128,1,2,1,single,8,5,0.006402125000022352
1,128,1,2,1,single,8,6,0.007533334020990878
1,128,1,2,1,single,8,7,0.008600083994679153
1,128,1,2,1,single,8,8,0.00961495900992304
1,128,1,2,1,single,8,9,0.010644417023286223
1,128,1,2,1,single,8,10,0.0117157920030877
1,128,1,2,1,single,8,11,0.012765541963744909
1,128,1,2,1,single,8,12,0.013796750048641115
1,128,1,2,1,single,8,13,0.014831084001343697
1,128,1,2,1,single,8,14,0.015915541036520153
1,128,1,2,1,single,8,15,0.01699945901054889
1,128,1,2,1,single,9,0,0.001082915987353772
1,128,1,2,1,single,9,1,0.002154707966838032
1,128,1,2,1,single,9,2,0.0031551250140182674
1,128,1,2,1,single,9,3,0.004186291014775634
1,128,1,2,1,single,9,4,0.005192750017158687
1,128,1,2,1,single,9,5,0.00628124998183921
1,128,1,2,1,single,9,6,0.007336666982155293
1,128,1,2,1,single,9,7,0.00842375005595386
1,128,1,2,1,single,9,8,0.009518624981865287
1,128,1,2,1,single,9,9,0.010601416986901313
1,128,1,2,1,single,9,10,0.011657291033770889
1,128,1,2,1,single,9,11,0.012756666983477771
1,128,1,2,1,single,9,12,0.013846791989635676
1,128,1,2,1,single,9,13,0.01487095799529925
1,128,1,2,1,single,9,14,0.01590337499510497
1,128,1,2,1,single,9,15,0.016924916999414563
1,128,,2,1,batched,0,0,0.0010039170156233013
1,128,,2,1,batched,0,1,0.0020219170255586505
1,128,,2,1,batched,0,2,0.003105000010691583
1,128,,2,1,batched,0,3,0.0040940840262919664
1,128,,2,1,batched,0,4,0.0050793340196833014
1,128,,2,1,batched,0,5,0.006072709045838565
1,128,,2,1,batched,0,6,0.007064625038765371
1,128,,2,1,batched,0,7,0.00805250002304092
1,128,,2,1,batched,0,8,0.009047708997968584
1,128,,2,1,batched,0,9,0.01004337501944974
1,128,,2,1,batched,0,10,0.011064000020269305
1,128,,2,1,batched,0,11,0.012050792051013559
1,128,,2,1,batched,0,12,0.013041500002145767
1,128,,2,1,batched,0,13,0.014042084047105163
1,128,,2,1,batched,0,14,0.015021084051113576
1,128,,2,1,batched,0,15,0.016001209034584463
1,128,,2,1,batched,1,0,0.0009918750147335231
1,128,,2,1,batched,1,1,0.0019868750241585076
1,128,,2,1,batched,1,2,0.003009250038303435
1,128,,2,1,batched,1,3,0.0040029160445556045
1,128,,2,1,batched,1,4,0.004986874992027879
1,128,,2,1,batched,1,5,0.005982833041343838
1,128,,2,1,batched,1,6,0.006988333014305681
1,128,,2,1,batched,1,7,0.007985583040863276
1,128,,2,1,batched,1,8,0.008974833006504923
1,128,,2,1,batched,1,9,0.009967749996576458
1,128,,2,1,batched,1,10,0.010973541007842869
1,128,,2,1,batched,1,11,0.011957375041674823
1,128,,2,1,batched,1,12,0.012943583016749471
1,128,,2,1,batched,1,13,0.013932333036791533
1,128,,2,1,batched,1,14,0.014914416009560227
1,128,,2,1,batched,1,15,0.015894750016741455
1,128,,2,1,batched,2,0,0.000995415961369872
1,128,,2,1,batched,2,1,0.0019891249830834568
1,128,,2,1,batched,2,2,0.0029744579805992544
1,128,,2,1,batched,2,3,0.003974915947765112
1,128,,2,1,batched,2,4,0.00496191595448181
1,128,,2,1,batched,2,5,0.0059443749487400055
1,128,,2,1,batched,2,6,0.0069278329610824585
1,128,,2,1,batched,2,7,0.007909374951850623
1,128,,2,1,batched,2,8,0.00889399996958673
1,128,,2,1,batched,2,9,0.009877749951556325
1,128,,2,1,batched,2,10,0.010870540980249643
1,128,,2,1,batched,2,11,0.011888707987964153
1,128,,2,1,batched,2,12,0.01287720794789493
1,128,,2,1,batched,2,13,0.013857582991477102
1,128,,2,1,batched,2,14,0.014850999985355884
1,128,,2,1,batched,2,15,0.015835249971132725
1,128,,2,1,batched,3,0,0.0009925829945132136
1,128,,2,1,batched,3,1,0.001976583036594093
1,128,,2,1,batched,3,2,0.002959208039101213
1,128,,2,1,batched,3,3,0.003943791030906141
1,128,,2,1,batched,3,4,0.004950000031385571
1,128,,2,1,batched,3,5,0.005929958017077297
1,128,,2,1,batched,3,6,0.0069155830424278975
1,128,,2,1,batched,3,7,0.007922040997073054
1,128,,2,1,batched,3,8,0.008909541007597
1,128,,2,1,batched,3,9,0.009894457994960248
1,128,,2,1,batched,3,10,0.010876625019591302
1,128,,2,1,batched,3,11,0.011862458020914346
1,128,,2,1,batched,3,12,0.012868958001490682
1,128,,2,1,batched,3,13,0.013852666015736759
1,128,,2,1,batched,3,14,0.014835083042271435
1,128,,2,1,batched,3,15,0.015829665993805975
1,128,,2,1,batched,4,0,0.0010348340147174895
1,128,,2,1,batched,4,1,0.002021124993916601
1,128,,2,1,batched,4,2,0.0030087920022197068
1,128,,2,1,batched,4,3,0.003995042003225535
1,128,,2,1,batched,4,4,0.005011542001739144
1,128,,2,1,batched,4,5,0.006000749999657273
1,128,,2,1,batched,4,6,0.006989709043409675
1,128,,2,1,batched,4,7,0.007984374999068677
1,128,,2,1,batched,4,8,0.008979834034107625
1,128,,2,1,batched,4,9,0.009967499994672835
1,128,,2,1,batched,4,10,0.010951709002256393
1,128,,2,1,batched,4,11,0.01193391700508073
1,128,,2,1,batched,4,12,0.012919125030748546
1,128,,2,1,batched,4,13,0.013926709012594074
1,128,,2,1,batched,4,14,0.014907292032148689
1,128,,2,1,batched,4,15,0.01588750001974404
1,128,,2,1,batched,5,0,0.000994207977782935
1,128,,2,1,batched,5,1,0.001983500027563423
1,128,,2,1,batched,5,2,0.0029707499779760838
1,128,,2,1,batched,5,3,0.003966249991208315
1,128,,2,1,batched,5,4,0.004956207994837314
1,128,,2,1,batched,5,5,0.005973040999379009
1,128,,2,1,batched,5,6,0.006956540979444981
1,128,,2,1,batched,5,7,0.007938915980048478
1,128,,2,1,batched,5,8,0.00894816598156467
1,128,,2,1,batched,5,9,0.00994358299067244
1,128,,2,1,batched,5,10,0.010945499991066754
1,128,,2,1,batched,5,11,0.011938415991608053
1,128,,2,1,batched,5,12,0.01292908302275464
1,128,,2,1,batched,5,13,0.013928416010458022
1,128,,2,1,batched,5,14,0.014918332977686077
1,128,,2,1,batched,5,15,0.01590345799922943
1,128,,2,1,batched,6,0,0.0009945000056177378
1,128,,2,1,batched,6,1,0.0019819579902105033
1,128,,2,1,batched,6,2,0.0029684999608434737
1,128,,2,1,batched,6,3,0.003957082983106375
1,128,,2,1,batched,6,4,0.004939582955557853
1,128,,2,1,batched,6,5,0.005925499950535595
1,128,,2,1,batched,6,6,0.006936415971722454
1,128,,2,1,batched,6,7,0.007919665949884802
1,128,,2,1,batched,6,8,0.00890654098475352
1,128,,2,1,batched,6,9,0.009889624954666942
1,128,,2,1,batched,6,10,0.010873332968913019
1,128,,2,1,batched,6,11,0.011856290977448225
1,128,,2,1,batched,6,12,0.012842790980357677
1,128,,2,1,batched,6,13,0.013826874957885593
1,128,,2,1,batched,6,14,0.014835124951787293
1,128,,2,1,batched,6,15,0.0158227079664357
1,128,,2,1,batched,7,0,0.0009893749956972897
1,128,,2,1,batched,7,1,0.0019749579951167107
1,128,,2,1,batched,7,2,0.002967249951325357
1,128,,2,1,batched,7,3,0.003952790983021259
1,128,,2,1,batched,7,4,0.004935665987432003
1,128,,2,1,batched,7,5,0.005913957953453064
1,128,,2,1,batched,7,6,0.006899625004734844
1,128,,2,1,batched,7,7,0.007907958002761006
1,128,,2,1,batched,7,8,0.008894665981642902
1,128,,2,1,batched,7,9,0.00988391600549221
1,128,,2,1,batched,7,10,0.010887207987252623
1,128,,2,1,batched,7,11,0.011891290952917188
1,128,,2,1,batched,7,12,0.012873790983576328
1,128,,2,1,batched,7,13,0.0138572909636423
1,128,,2,1,batched,7,14,0.01484158297535032
1,128,,2,1,batched,7,15,0.015843290952034295
1,128,,2,1,batched,8,0,0.0009902080055326223
1,128,,2,1,batched,8,1,0.0019742079894058406
1,128,,2,1,batched,8,2,0.0029679579893127084
1,128,,2,1,batched,8,3,0.003987375006545335
1,128,,2,1,batched,8,4,0.005097666988149285
1,128,,2,1,batched,8,5,0.006101083010435104
1,128,,2,1,batched,8,6,0.007127417018637061
1,128,,2,1,batched,8,7,0.0081627499894239
1,128,,2,1,batched,8,8,0.00918166700284928
1,128,,2,1,batched,8,9,0.010169207991566509
1,128,,2,1,batched,8,10,0.011156291991937906
1,128,,2,1,batched,8,11,0.012137166981119663
1,128,,2,1,batched,8,12,0.013123749988153577
1,128,,2,1,batched,8,13,0.014110292016994208
1,128,,2,1,batched,8,14,0.015093832975253463
1,128,,2,1,batched,8,15,0.016079124994575977
1,128,,2,1,batched,9,0,0.0010054170270450413
1,128,,2,1,batched,9,1,0.002014625002630055
1,128,,2,1,batched,9,2,0.0030065419850870967
1,128,,2,1,batched,9,3,0.003991042030975223
1,128,,2,1,batched,9,4,0.0049849170027300715
1,128,,2,1,batched,9,5,0.005969625024590641
1,128,,2,1,batched,9,6,0.006953832984436303
1,128,,2,1,batched,9,7,0.007935583009384573
1,128,,2,1,batched,9,8,0.00898433302063495
1,128,,2,1,batched,9,9,0.010006708034779876
1,128,,2,1,batched,9,10,0.011020417034160346
1,128,,2,1,batched,9,11,0.012009792029857635
1,128,,2,1,batched,9,12,0.012992500036489218
1,128,,2,1,batched,9,13,0.013976291986182332
1,128,,2,1,batched,9,14,0.01495995803270489
1,128,,2,1,batched,9,15,0.015943708014674485
1,128,1,2,1,dynamic,0,0,0.0011514159850776196
1,128,1,2,1,dynamic,0,1,0.0022692919592373073
1,128,1,2,1,dynamic,0,2,0.003347915946505964
1,128,1,2,1,dynamic,0,3,0.004465666017495096
1,128,1,2,1,dynamic,0,4,0.0055970000103116035
1,128,1,2,1,dynamic,0,5,0.0067324169795028865
1,128,1,2,1,dynamic,0,6,0.007861083024181426
1,128,1,2,1,dynamic,0,7,0.008997709024697542
1,128,1,2,1,dynamic,0,8,0.010080000036396086
1,128,1,2,1,dynamic,0,9,0.011237917002290487
1,128,1,2,1,dynamic,0,10,0.01234641601331532
1,128,1,2,1,dynamic,0,11,0.013459499983582646
1,128,1,2,1,dynamic,0,12,0.014578749949578196
1,128,1,2,1,dynamic,0,13,0.015670624969061464
1,128,1,2,1,dynamic,0,14,0.01679383299779147
1,128,1,2,1,dynamic,0,15,0.017881040985230356
1,128,1,2,1,dynamic,1,0,0.001068499987013638
1,128,1,2,1,dynamic,1,1,0.002154499990865588
1,128,1,2,1,dynamic,1,2,0.0032247910276055336
1,128,1,2,1,dynamic,1,3,0.004341958032455295
1,128,1,2,1,dynamic,1,4,0.005468041985295713
1,128,1,2,1,dynamic,1,5,0.006571542005985975
1,128,1,2,1,dynamic,1,6,0.0077147920383140445
1,128,1,2,1,dynamic,1,7,0.008787250029854476
1,128,1,2,1,dynamic,1,8,0.009840083017479628
1,128,1,2,1,dynamic,1,9,0.010905208007898182
1,128,1,2,1,dynamic,1,10,0.011994749947916716
1,128,1,2,1,dynamic,1,11,0.01309595798375085
1,128,1,2,1,dynamic,1,12,0.014185875013936311
1,128,1,2,1,dynamic,1,13,0.015231041994411498
1,128,1,2,1,dynamic,1,14,0.016377040999941528
1,128,1,2,1,dynamic,1,15,0.017438916955143213
1,128,1,2,1,dynamic,2,0,0.0011047919979318976
1,128,1,2,1,dynamic,2,1,0.0021773339831270278
1,128,1,2,1,dynamic,2,2,0.003245375002734363
1,128,1,2,1,dynamic,2,3,0.004379209014587104
1,128,1,2,1,dynamic,2,4,0.005504957982338965
1,128,1,2,1,dynamic,2,5,0.0066343750222586095
1,128,1,2,1,dynamic,2,6,0.007755458005703986
1,128,1,2,1,dynamic,2,7,0.008875624975189567
1,128,1,2,1,dynamic,2,8,0.009993957995902747
1,128,1,2,1,dynamic,2,9,0.01110920897917822
1,128,1,2,1,dynamic,2,10,0.012230125023052096
1,128,1,2,1,dynamic,2,11,0.013321375008672476
1,128,1,2,1,dynamic,2,12,0.014393084042239934
1,128,1,2,1,dynamic,2,13,0.015549707983154804
1,128,1,2,1,dynamic,2,14,0.016677207953762263
1,128,1,2,1,dynamic,2,15,0.017800791014451534
1,128,1,2,1,dynamic,3,0,0.0011367090046405792
1,128,1,2,1,dynamic,3,1,0.0022612500470131636
1,128,1,2,1,dynamic,3,2,0.003361542010679841
1,128,1,2,1,dynamic,3,3,0.004463083983864635
1,128,1,2,1,dynamic,3,4,0.005609707965049893
1,128,1,2,1,dynamic,3,5,0.0067819999530911446
1,128,1,2,1,dynamic,3,6,0.007919083000160754
1,128,1,2,1,dynamic,3,7,0.008999540994409472
1,128,1,2,1,dynamic,3,8,0.010059332998935133
1,128,1,2,1,dynamic,3,9,0.011130166007205844
1,128,1,2,1,dynamic,3,10,0.012273583037313074
1,128,1,2,1,dynamic,3,11,0.013333290989976376
1,128,1,2,1,dynamic,3,12,0.014430291950702667
1,128,1,2,1,dynamic,3,13,0.015524042013566941
1,128,1,2,1,dynamic,3,14,0.01658129197312519
1,128,1,2,1,dynamic,3,15,0.017648125009145588
1,128,1,2,1,dynamic,4,0,0.0010421660263091326
1,128,1,2,1,dynamic,4,1,0.002138167037628591
1,128,1,2,1,dynamic,4,2,0.003230709000490606
1,128,1,2,1,dynamic,4,3,0.004376458004117012
1,128,1,2,1,dynamic,4,4,0.0054930830374360085
1,128,1,2,1,dynamic,4,5,0.00656370900105685
1,128,1,2,1,dynamic,4,6,0.007682875031605363
1,128,1,2,1,dynamic,4,7,0.00875941599952057
1,128,1,2,1,dynamic,4,8,0.009868458029814065
1,128,1,2,1,dynamic,4,9,0.010929000040050596
1,128,1,2,1,dynamic,4,10,0.012023292016237974
1,128,1,2,1,dynamic,4,11,0.013162874965928495
1,128,1,2,1,dynamic,4,12,0.01430904195876792
1,128,1,2,1,dynamic,4,13,0.01541224995162338
1,128,1,2,1,dynamic,4,14,0.016483916027937084
1,128,1,2,1,dynamic,4,15,0.017537834006361663
1,128,1,2,1,dynamic,5,0,0.0010544999968260527
1,128,1,2,1,dynamic,5,1,0.002130415989086032
1,128,1,2,1,dynamic,5,2,0.0032267500064335763
1,128,1,2,1,dynamic,5,3,0.004356833000201732
1,128,1,2,1,dynamic,5,4,0.005485499976202846
1,128,1,2,1,dynamic,5,5,0.006559333996847272
1,128,1,2,1,dynamic,5,6,0.007650458021089435
1,128,1,2,1,dynamic,5,7,0.008714333991520107
1,128,1,2,1,dynamic,5,8,0.009759167034644634
1,128,1,2,1,dynamic,5,9,0.010862333991099149
1,128,1,2,1,dynamic,5,10,0.011992666986770928
1,128,1,2,1,dynamic,5,11,0.013120166026055813
1,128,1,2,1,dynamic,5,12,0.014248917053919286
1,128,1,2,1,dynamic,5,13,0.015359000011812896
1,128,1,2,1,dynamic,5,14,0.01641441701212898
1,128,1,2,1,dynamic,5,15,0.01749362499685958
1,128,1,2,1,dynamic,6,0,0.0010645000147633255
1,128,1,2,1,dynamic,6,1,0.002147083985619247
1,128,1,2,1,dynamic,6,2,0.003284249978605658
1,128,1,2,1,dynamic,6,3,0.00439316697884351
1,128,1,2,1,dynamic,6,4,0.005502042011357844
1,128,1,2,1,dynamic,6,5,0.006597667001187801
1,128,1,2,1,dynamic,6,6,0.007693832973018289
1,128,1,2,1,dynamic,6,7,0.008805250050500035
1,128,1,2,1,dynamic,6,8,0.00988041702657938
1,128,1,2,1,dynamic,6,9,0.011002750019542873
1,128,1,2,1,dynamic,6,10,0.012123499996960163
1,128,1,2,1,dynamic,6,11,0.013240542029961944
1,128,1,2,1,dynamic,6,12,0.014334417006466538
1,128,1,2,1,dynamic,6,13,0.015450874983798712
1,128,1,2,1,dynamic,6,14,0.016564291960094124
1,128,1,2,1,dynamic,6,15,0.017706125043332577
1,128,1,2,1,dynamic,7,0,0.0011150829959660769
1,128,1,2,1,dynamic,7,1,0.0022112089791335166
1,128,1,2,1,dynamic,7,2,0.003365584008861333
1,128,1,2,1,dynamic,7,3,0.004492666979786009
1,128,1,2,1,dynamic,7,4,0.0055654579773545265
1,128,1,2,1,dynamic,7,5,0.006618416984565556
1,128,1,2,1,dynamic,7,6,0.007724500028416514
1,128,1,2,1,dynamic,7,7,0.00884520896943286
1,128,1,2,1,dynamic,7,8,0.009948332968633622
1,128,1,2,1,dynamic,7,9,0.010979583021253347
1,128,1,2,1,dynamic,7,10,0.012050791992805898
1,128,1,2,1,dynamic,7,11,0.013162790972273797
1,128,1,2,1,dynamic,7,12,0.014235417009331286
1,128,1,2,1,dynamic,7,13,0.015300916973501444
1,128,1,2,1,dynamic,7,14,0.016398083011154085
1,128,1,2,1,dynamic,7,15,0.017523250018712133
1,128,1,2,1,dynamic,8,0,0.0011746669770218432
1,128,1,2,1,dynamic,8,1,0.0022494160220958292
1,128,1,2,1,dynamic,8,2,0.003276916977483779
1,128,1,2,1,dynamic,8,3,0.0043960000039078295
1,128,1,2,1,dynamic,8,4,0.005464541958644986
1,128,1,2,1,dynamic,8,5,0.006537374982144684
1,128,1,2,1,dynamic,8,6,0.0076578749576583505
1,128,1,2,1,dynamic,8,7,0.008797209011390805
1,128,1,2,1,dynamic,8,8,0.009907207975629717
1,128,1,2,1,dynamic,8,9,0.010979499958921224
1,128,1,2,1,dynamic,8,10,0.012033457984216511
1,128,1,2,1,dynamic,8,11,0.013078416988719255
1,128,1,2,1,dynamic,8,12,0.014240499993320554
1,128,1,2,1,dynamic,8,13,0.015362792008090764
1,128,1,2,1,dynamic,8,14,0.016512832953594625
1,128,1,2,1,dynamic,8,15,0.017658833996392787
1,128,1,2,1,dynamic,9,0,0.0011193750542588532
1,128,1,2,1,dynamic,9,1,0.00223966600606218
1,128,1,2,1,dynamic,9,2,0.003382041002623737
1,128,1,2,1,dynamic,9,3,0.004468250030186027
1,128,1,2,1,dynamic,9,4,0.005585792008787394
1,128,1,2,1,dynamic,9,5,0.0066361670033074915
1,128,1,2,1,dynamic,9,6,0.00776404095813632
1,128,1,2,1,dynamic,9,7,0.008836499997414649
1,128,1,2,1,dynamic,9,8,0.009935916983522475
1,128,1,2,1,dynamic,9,9,0.011024750012438744
1,128,1,2,1,dynamic,9,10,0.012133125041145831
1,128,1,2,1,dynamic,9,11,0.013179041969124228
1,128,1,2,1,dynamic,9,12,0.014262832992244512
1,128,1,2,1,dynamic,9,13,0.015391458000522107
1,128,1,2,1,dynamic,9,14,0.016493708943016827
1,128,1,2,1,dynamic,9,15,0.017601334024220705
1,128,4,2,1,single,0,0,0.018877665977925062
1,128,4,2,1,single,0,1,0.01923258404713124
1,128,4,2,1,single,0,2,0.02142387500498444
1,128,4,2,1,single,0,3,0.02193441695999354
1,128,4,2,1,single,0,4,0.036938374978490174
1,128,4,2,1,single,0,5,0.0385310830315575
1,128,4,2,1,single,0,6,0.039151999983005226
1,128,4,2,1,single,0,7,0.04171658301493153
1,128,4,2,1,single,0,8,0.05445508402772248
1,128,4,2,1,single,0,9,0.0564064159989357
1,128,4,2,1,single,0,10,0.058829625020734966
1,128,4,2,1,single,0,11,0.05943074997048825
1,128,4,2,1,single,0,12,0.07100883399834856
1,128,4,2,1,single,0,13,0.07319937500869855
1,128,4,2,1,single,0,14,0.07382995798252523
1,128,4,2,1,single,0,15,0.07386304199462757
1,128,4,2,1,single,1,0,0.01699475001078099
1,128,4,2,1,single,1,1,0.017663999984506518
1,128,4,2,1,single,1,2,0.018702584027778357
1,128,4,2,1,single,1,3,0.019001749984454364
1,128,4,2,1,single,1,4,0.03481729101622477
1,128,4,2,1,single,1,5,0.035508332948666066
1,128,4,2,1,single,1,6,0.03613770904485136
1,128,4,2,1,single,1,7,0.03614312503486872
1,128,4,2,1,single,1,8,0.051787582982797176
1,128,4,2,1,single,1,9,0.05332495900802314
1,128,4,2,1,single,1,10,0.0535466669825837
1,128,4,2,1,single,1,11,0.05508600000757724
1,128,4,2,1,single,1,12,0.06916604097932577
1,128,4,2,1,single,1,13,0.07068958302261308
1,128,4,2,1,single,1,14,0.07070341700455174
1,128,4,2,1,single,1,15,0.07091408304404467
1,128,4,2,1,single,2,0,0.0162846670136787
1,128,4,2,1,single,2,1,0.01779554202221334
1,128,4,2,1,single,2,2,0.018352708022575825
1,128,4,2,1,single,2,3,0.0192036249791272
1,128,4,2,1,single,2,4,0.034971042012330145
1,128,4,2,1,single,2,5,0.035720290965400636
1,128,4,2,1,single,2,6,0.036387457977980375
1,128,4,2,1,single,2,7,0.037241124955471605
1,128,4,2,1,single,2,8,0.05285958299646154
1,128,4,2,1,single,2,9,0.05378495896002278
1,128,4,2,1,single,2,10,0.05381562496768311
1,128,4,2,1,single,2,11,0.05632254196098074
1,128,4,2,1,single,2,12,0.07008450001012534
1,128,4,2,1,single,2,13,0.07074658299097791
1,128,4,2,1,single,2,14,0.07119104196317494
1,128,4,2,1,single,2,15,0.07136900001205504
1,128,4,2,1,single,3,0,0.01662033301545307
1,128,4,2,1,single,3,1,0.017828291980549693
1,128,4,2,1,single,3,2,0.01838033297099173
1,128,4,2,1,single,3,3,0.019590709009207785
1,128,4,2,1,single,3,4,0.03329524997388944
1,128,4,2,1,single,3,5,0.03529691696166992
