batch_size,context_size_requested_words,serialized_input_tokens,token_count_basis,concurrency,concurrency_status,k,routing_interval,strategy,batch_route_implementation,configuration_order,warmup,repeats,request_count,wall_seconds,request_per_second,input_tokens_per_second,latency_p50_seconds,latency_p95_seconds,routing_calls_per_orchestration_step,controller_overhead_fraction,controller_overhead_source,cpu_rss_bytes,cpu_rss_measurement,measured_controller_device,cuda_allocated_bytes,cuda_peak_allocated_bytes,cuda_reserved_bytes,cuda_peak_reserved_bytes
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,1,1,single,native,23,1,3,24,10.81985516595887,2.2181442941591434,236.50963536471866,1.5369507919822354,4.862843379445256,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5134401536,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,1,1,dynamic,native,24,1,3,24,9.124470500973985,2.63028961488101,280.4546301866877,1.5733045209781267,3.351920846337452,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5128896512,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,3,1,single,native,25,1,3,24,7.774837957986165,3.0868810552312103,329.1386925140278,1.5006060414889362,2.7104850331234043,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5073649664,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,1,1,dynamic,native,26,1,3,24,8.24435941700358,2.911081235796343,310.3940367667851,2.20044104201952,3.7025173284782795,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5214896128,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,2,1,single,native,27,1,3,24,11.259539666993078,2.1315258624964133,227.27394508868008,1.751216520468006,5.8293833750445625,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5149130752,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,2,1,single,native,28,1,3,24,12.69119049992878,1.8910755456814459,201.63593005828417,1.9257413540035486,7.095371483106282,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5136351232,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,2,1,dynamic,native,29,1,3,24,7.746396791015286,3.0982146470777967,330.3471367446701,1.2839502709975932,2.6514726776513267,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5108695040,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,,not_applicable_offline_batch,2,1,batched,native,30,1,3,24,12.640298206941225,1.898689382725225,202.4477554330771,1.959937063016696,6.170747715965262,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5018927104,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,2,1,dynamic,native,31,1,3,24,12.749891373969149,1.882368978374174,200.7075923191463,2.214914520503953,5.31096667057136,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5105418240,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,3,1,single,native,32,1,3,24,15.396682500082534,1.5587773534897111,166.20463531584045,2.282066312531242,7.180925526717326,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5128699904,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,3,1,dynamic,native,33,1,3,24,14.483020540967118,1.6571128883034352,176.68966171535376,2.2443276875128504,4.933937145464003,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5054251008,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,,not_applicable_offline_batch,1,1,batched,native,34,1,3,24,9.378394248953555,2.559073479202256,272.8612097199405,1.6757274375122506,3.431209640172892,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5128077312,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,,not_applicable_offline_batch,3,1,batched,native,35,1,3,24,9.716884167050011,2.4699275598431116,263.3560260682718,1.452774750010576,3.6073886017751646,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5134696448,current_process_rss,cpu,,,,
