batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,128,1,2,1,single,3,10,0.00296512502245605
1,128,1,2,1,single,3,11,0.0032514999620616436
1,128,1,2,1,single,3,12,0.003524125029798597
1,128,1,2,1,single,3,13,0.0038062500534579158
1,128,1,2,1,single,3,14,0.004094750038348138
1,128,1,2,1,single,3,15,0.004374583018943667
1,128,1,2,1,single,4,0,0.0002976660034619272
1,128,1,2,1,single,4,1,0.0005587500054389238
1,128,1,2,1,single,4,2,0.0008472089539282024
1,128,1,2,1,single,4,3,0.0011312499991618097
1,128,1,2,1,single,4,4,0.0014041670365259051
1,128,1,2,1,single,4,5,0.0016655839863233268
1,128,1,2,1,single,4,6,0.0019329579663462937
1,128,1,2,1,single,4,7,0.002198957954533398
1,128,1,2,1,single,4,8,0.0024581659818068147
1,128,1,2,1,single,4,9,0.002710833039600402
1,128,1,2,1,single,4,10,0.0029632910154759884
1,128,1,2,1,single,4,11,0.0032305000349879265
1,128,1,2,1,single,4,12,0.0035017500049434602
1,128,1,2,1,single,4,13,0.003764791996218264
1,128,1,2,1,single,4,14,0.0040361660066992044
1,128,1,2,1,single,4,15,0.004298084008041769
1,128,1,2,1,single,5,0,0.00027229200350120664
1,128,1,2,1,single,5,1,0.0005290000117383897
1,128,1,2,1,single,5,2,0.0007985419942997396
1,128,1,2,1,single,5,3,0.001053290965501219
1,128,1,2,1,single,5,4,0.0013100830256007612
1,128,1,2,1,single,5,5,0.0015656669856980443
1,128,1,2,1,single,5,6,0.0018342080293223262
1,128,1,2,1,single,5,7,0.00208958302391693
1,128,1,2,1,single,5,8,0.002357165969442576
1,128,1,2,1,single,5,9,0.002620540966745466
1,128,1,2,1,single,5,10,0.0028781669680029154
1,128,1,2,1,single,5,11,0.0031315420055761933
1,128,1,2,1,single,5,12,0.003387166012544185
1,128,1,2,1,single,5,13,0.0036608329974114895
1,128,1,2,1,single,5,14,0.003930333012249321
1,128,1,2,1,single,5,15,0.004199667018838227
1,128,1,2,1,single,6,0,0.0002697079908102751
1,128,1,2,1,single,6,1,0.0005357919726520777
1,128,1,2,1,single,6,2,0.0008128330227918923
1,128,1,2,1,single,6,3,0.001088000019080937
1,128,1,2,1,single,6,4,0.0013564170221798122
1,128,1,2,1,single,6,5,0.0016355830011889338
1,128,1,2,1,single,6,6,0.0019119589705951512
1,128,1,2,1,single,6,7,0.00218791700899601
1,128,1,2,1,single,6,8,0.00246562494430691
1,128,1,2,1,single,6,9,0.002748291997704655
1,128,1,2,1,single,6,10,0.0030216670129448175
1,128,1,2,1,single,6,11,0.003293125017080456
1,128,1,2,1,single,6,12,0.0035507080028764904
1,128,1,2,1,single,6,13,0.0038197499816305935
1,128,1,2,1,single,6,14,0.004092457995284349
1,128,1,2,1,single,6,15,0.004345167020801455
1,128,1,2,1,single,7,0,0.00025874999118968844
1,128,1,2,1,single,7,1,0.0005170000367797911
1,128,1,2,1,single,7,2,0.0007852500420995057
1,128,1,2,1,single,7,3,0.0010524590034037828
1,128,1,2,1,single,7,4,0.0013183329720050097
1,128,1,2,1,single,7,5,0.0015857500256970525
1,128,1,2,1,single,7,6,0.0018411250202916563
1,128,1,2,1,single,7,7,0.0021018750267103314
1,128,1,2,1,single,7,8,0.002360125014092773
1,128,1,2,1,single,7,9,0.00262625003233552
1,128,1,2,1,single,7,10,0.00287891598418355
1,128,1,2,1,single,7,11,0.003157542028930038
1,128,1,2,1,single,7,12,0.0034282500273548067
1,128,1,2,1,single,7,13,0.00370420899707824
1,128,1,2,1,single,7,14,0.003964999981690198
1,128,1,2,1,single,7,15,0.004228250007145107
1,128,1,2,1,single,8,0,0.00027024996234104037
1,128,1,2,1,single,8,1,0.0005557910189963877
1,128,1,2,1,single,8,2,0.0008383750100620091
1,128,1,2,1,single,8,3,0.001104625000152737
1,128,1,2,1,single,8,4,0.0013722500298172235
1,128,1,2,1,single,8,5,0.0016475829761475325
1,128,1,2,1,single,8,6,0.0019217500230297446
1,128,1,2,1,single,8,7,0.002186375029850751
1,128,1,2,1,single,8,8,0.002441874996293336
1,128,1,2,1,single,8,9,0.002728375024162233
1,128,1,2,1,single,8,10,0.0030052909860387444
1,128,1,2,1,single,8,11,0.0032795420265756547
1,128,1,2,1,single,8,12,0.0035515420022420585
1,128,1,2,1,single,8,13,0.003827500040642917
1,128,1,2,1,single,8,14,0.004102625011000782
1,128,1,2,1,single,8,15,0.004372916999273002
1,128,1,2,1,single,9,0,0.0002692910493351519
1,128,1,2,1,single,9,1,0.0005163750029169023
1,128,1,2,1,single,9,2,0.0007799580343998969
1,128,1,2,1,single,9,3,0.0010422500199638307
1,128,1,2,1,single,9,4,0.0013096669572405517
1,128,1,2,1,single,9,5,0.0015750419697724283
1,128,1,2,1,single,9,6,0.001841292018070817
1,128,1,2,1,single,9,7,0.002095624979119748
1,128,1,2,1,single,9,8,0.0023494589840993285
1,128,1,2,1,single,9,9,0.0026219169958494604
1,128,1,2,1,single,9,10,0.002930666960310191
1,128,1,2,1,single,9,11,0.0031919999746605754
1,128,1,2,1,single,9,12,0.0034469999955035746
1,128,1,2,1,single,9,13,0.003714249993208796
1,128,1,2,1,single,9,14,0.003971000027377158
1,128,1,2,1,single,9,15,0.0042360000079497695
1,128,,2,1,batched,0,0,0.000228749995585531
1,128,,2,1,batched,0,1,0.0004412920097820461
1,128,,2,1,batched,0,2,0.0006498339935205877
1,128,,2,1,batched,0,3,0.0008472499903291464
1,128,,2,1,batched,0,4,0.001040959032252431
1,128,,2,1,batched,0,5,0.0012353750062175095
1,128,,2,1,batched,0,6,0.0014274170389398932
1,128,,2,1,batched,0,7,0.001619375019799918
1,128,,2,1,batched,0,8,0.0018110420205630362
1,128,,2,1,batched,0,9,0.0020042500109411776
1,128,,2,1,batched,0,10,0.0022003750200383365
1,128,,2,1,batched,0,11,0.0024008750333450735
1,128,,2,1,batched,0,12,0.002593959041405469
1,128,,2,1,batched,0,13,0.002785917022265494
1,128,,2,1,batched,0,14,0.0029777089948765934
1,128,,2,1,batched,0,15,0.00316979200579226
1,128,,2,1,batched,1,0,0.00020358298206701875
1,128,,2,1,batched,1,1,0.00040033296681940556
1,128,,2,1,batched,1,2,0.0005950420163571835
1,128,,2,1,batched,1,3,0.0007883330108597875
1,128,,2,1,batched,1,4,0.0009805000154301524
1,128,,2,1,batched,1,5,0.0011744999792426825
1,128,,2,1,batched,1,6,0.0013670420157723129
1,128,,2,1,batched,1,7,0.0015584579668939114
1,128,,2,1,batched,1,8,0.0017517079832032323
1,128,,2,1,batched,1,9,0.001945541996974498
1,128,,2,1,batched,1,10,0.0021382920094765723
1,128,,2,1,batched,1,11,0.0023310419637709856
1,128,,2,1,batched,1,12,0.0025224999990314245
1,128,,2,1,batched,1,13,0.002714000002015382
1,128,,2,1,batched,1,14,0.002904791967011988
1,128,,2,1,batched,1,15,0.0030967500060796738
1,128,,2,1,batched,2,0,0.0002039579558186233
1,128,,2,1,batched,2,1,0.00041324994526803493
1,128,,2,1,batched,2,2,0.000621457991655916
1,128,,2,1,batched,2,3,0.0008154159877449274
1,128,,2,1,batched,2,4,0.0010081249638460577
1,128,,2,1,batched,2,5,0.001200250000692904
1,128,,2,1,batched,2,6,0.001392790989484638
1,128,,2,1,batched,2,7,0.0015839579864405096
1,128,,2,1,batched,2,8,0.0017755409935489297
1,128,,2,1,batched,2,9,0.001986540970392525
1,128,,2,1,batched,2,10,0.00217945798067376
1,128,,2,1,batched,2,11,0.002372915972955525
1,128,,2,1,batched,2,12,0.0025645409477874637
1,128,,2,1,batched,2,13,0.0027555409469641745
1,128,,2,1,batched,2,14,0.002946082968264818
1,128,,2,1,batched,2,15,0.003137540945317596
1,128,,2,1,batched,3,0,0.00020112504716962576
1,128,,2,1,batched,3,1,0.00039595802081748843
1,128,,2,1,batched,3,2,0.0006111660040915012
1,128,,2,1,batched,3,3,0.00080429099034518
1,128,,2,1,batched,3,4,0.0009990830440074205
1,128,,2,1,batched,3,5,0.0011959580006077886
1,128,,2,1,batched,3,6,0.0013885830412618816
1,128,,2,1,batched,3,7,0.0015800000401213765
1,128,,2,1,batched,3,8,0.0017782080103643239
1,128,,2,1,batched,3,9,0.0019716250244528055
1,128,,2,1,batched,3,10,0.0021650409908033907
1,128,,2,1,batched,3,11,0.002358666039071977
1,128,,2,1,batched,3,12,0.002550083037931472
1,128,,2,1,batched,3,13,0.002742875018157065
1,128,,2,1,batched,3,14,0.002940333040896803
1,128,,2,1,batched,3,15,0.0031352080404758453
1,128,,2,1,batched,4,0,0.0002020419924519956
1,128,,2,1,batched,4,1,0.00039983296301215887
1,128,,2,1,batched,4,2,0.000593916978687048
1,128,,2,1,batched,4,3,0.000787624972872436
1,128,,2,1,batched,4,4,0.0009807079914025962
1,128,,2,1,batched,4,5,0.0011785830138251185
1,128,,2,1,batched,4,6,0.0013727080076932907
1,128,,2,1,batched,4,7,0.0015648750122636557
1,128,,2,1,batched,4,8,0.0017574999947100878
1,128,,2,1,batched,4,9,0.0019514579907990992
1,128,,2,1,batched,4,10,0.002143832971341908
1,128,,2,1,batched,4,11,0.0023372499854303896
1,128,,2,1,batched,4,12,0.0025308330077677965
1,128,,2,1,batched,4,13,0.002723832963965833
1,128,,2,1,batched,4,14,0.0029161249985918403
1,128,,2,1,batched,4,15,0.003108208009507507
1,128,,2,1,batched,5,0,0.00020099995890632272
1,128,,2,1,batched,5,1,0.000397041963879019
1,128,,2,1,batched,5,2,0.0005949589540250599
1,128,,2,1,batched,5,3,0.0008082919521257281
1,128,,2,1,batched,5,4,0.0010020839981734753
1,128,,2,1,batched,5,5,0.00119479198474437
1,128,,2,1,batched,5,6,0.0014077499508857727
1,128,,2,1,batched,5,7,0.0016104589449241757
1,128,,2,1,batched,5,8,0.0018033339874818921
1,128,,2,1,batched,5,9,0.001997249957639724
1,128,,2,1,batched,5,10,0.002190916973631829
1,128,,2,1,batched,5,11,0.002399416989646852
1,128,,2,1,batched,5,12,0.0026024169637821615
1,128,,2,1,batched,5,13,0.0028027089429087937
1,128,,2,1,batched,5,14,0.0029987089801579714
1,128,,2,1,batched,5,15,0.0031966249807737768
1,128,,2,1,batched,6,0,0.00020962499547749758
1,128,,2,1,batched,6,1,0.00041316699935123324
1,128,,2,1,batched,6,2,0.0006122079794295132
1,128,,2,1,batched,6,3,0.0008101249695755541
1,128,,2,1,batched,6,4,0.0010135829797945917
1,128,,2,1,batched,6,5,0.0012147920206189156
1,128,,2,1,batched,6,6,0.0014157919795252383
1,128,,2,1,batched,6,7,0.0016157079953700304
1,128,,2,1,batched,6,8,0.0018531249952502549
1,128,,2,1,batched,6,9,0.002075708005577326
1,128,,2,1,batched,6,10,0.0022824580082669854
1,128,,2,1,batched,6,11,0.0024762499961070716
1,128,,2,1,batched,6,12,0.0026675830013118684
1,128,,2,1,batched,6,13,0.0028587079723365605
1,128,,2,1,batched,6,14,0.0030510000069625676
1,128,,2,1,batched,6,15,0.003244207997340709
1,128,,2,1,batched,7,0,0.00020325003424659371
1,128,,2,1,batched,7,1,0.000400707998778671
1,128,,2,1,batched,7,2,0.0005957080284133554
1,128,,2,1,batched,7,3,0.0007896660245023668
1,128,,2,1,batched,7,4,0.0009918329888023436
1,128,,2,1,batched,7,5,0.001186833018437028
1,128,,2,1,batched,7,6,0.0013809159863740206
1,128,,2,1,batched,7,7,0.001573875022586435
1,128,,2,1,batched,7,8,0.001767166017089039
1,128,,2,1,batched,7,9,0.001961749978363514
1,128,,2,1,batched,7,10,0.00215366599150002
1,128,,2,1,batched,7,11,0.002346790977753699
1,128,,2,1,batched,7,12,0.0025495000299997628
1,128,,2,1,batched,7,13,0.002751541032921523
1,128,,2,1,batched,7,14,0.002943625033367425
1,128,,2,1,batched,7,15,0.0031376660335808992
1,128,,2,1,batched,8,0,0.00020212499657645822
1,128,,2,1,batched,8,1,0.00040158297633752227
1,128,,2,1,batched,8,2,0.0005955409724265337
1,128,,2,1,batched,8,3,0.0007890000124461949
1,128,,2,1,batched,8,4,0.0009861249709501863
1,128,,2,1,batched,8,5,0.0011805410031229258
1,128,,2,1,batched,8,6,0.0013727499754168093
1,128,,2,1,batched,8,7,0.0015656249597668648
1,128,,2,1,batched,8,8,0.0017585830064490438
1,128,,2,1,batched,8,9,0.0019507909892126918
1,128,,2,1,batched,8,10,0.002149250009097159
1,128,,2,1,batched,8,11,0.0023427910055033863
1,128,,2,1,batched,8,12,0.002534832980018109
1,128,,2,1,batched,8,13,0.002726375008933246
1,128,,2,1,batched,8,14,0.0029176659882068634
1,128,,2,1,batched,8,15,0.0031115830061025918
1,128,,2,1,batched,9,0,0.0002055829972960055
1,128,,2,1,batched,9,1,0.0004034999874420464
1,128,,2,1,batched,9,2,0.0005992499645799398
1,128,,2,1,batched,9,3,0.0007964579854160547
1,128,,2,1,batched,9,4,0.0009918329888023436
1,128,,2,1,batched,9,5,0.0011862079845741391
1,128,,2,1,batched,9,6,0.001379124994855374
1,128,,2,1,batched,9,7,0.0015721669769845903
1,128,,2,1,batched,9,8,0.0017676249844953418
1,128,,2,1,batched,9,9,0.001960249966941774
1,128,,2,1,batched,9,10,0.0021527920034714043
1,128,,2,1,batched,9,11,0.0023442499805241823
1,128,,2,1,batched,9,12,0.0025352080119773746
1,128,,2,1,batched,9,13,0.0027261669747531414
1,128,,2,1,batched,9,14,0.0029175420058891177
1,128,,2,1,batched,9,15,0.003109458019025624
1,128,1,2,1,dynamic,0,0,0.00034025002969428897
1,128,1,2,1,dynamic,0,1,0.000629457994364202
1,128,1,2,1,dynamic,0,2,0.0009322919650003314
1,128,1,2,1,dynamic,0,3,0.001237874967046082
1,128,1,2,1,dynamic,0,4,0.0015264999819919467
1,128,1,2,1,dynamic,0,5,0.0018275000038556755
1,128,1,2,1,dynamic,0,6,0.002142125042155385
1,128,1,2,1,dynamic,0,7,0.002442083030473441
1,128,1,2,1,dynamic,0,8,0.0027346250135451555
1,128,1,2,1,dynamic,0,9,0.0030239170300774276
1,128,1,2,1,dynamic,0,10,0.003312665969133377
1,128,1,2,1,dynamic,0,11,0.003615959023591131
1,128,1,2,1,dynamic,0,12,0.003902208001818508
1,128,1,2,1,dynamic,0,13,0.004197583009954542
1,128,1,2,1,dynamic,0,14,0.00448516703909263
1,128,1,2,1,dynamic,0,15,0.004772584012243897
1,128,1,2,1,dynamic,1,0,0.000291750009637326
1,128,1,2,1,dynamic,1,1,0.0005892920307815075
1,128,1,2,1,dynamic,1,2,0.0009035829571075737
1,128,1,2,1,dynamic,1,3,0.0012033339589834213
1,128,1,2,1,dynamic,1,4,0.0015023750020191073
1,128,1,2,1,dynamic,1,5,0.0018149999668821692
1,128,1,2,1,dynamic,1,6,0.002116749994456768
1,128,1,2,1,dynamic,1,7,0.002403042046353221
1,128,1,2,1,dynamic,1,8,0.002691792033147067
1,128,1,2,1,dynamic,1,9,0.0029833329608663917
1,128,1,2,1,dynamic,1,10,0.0032695409609004855
1,128,1,2,1,dynamic,1,11,0.0035553339985199273
1,128,1,2,1,dynamic,1,12,0.003845667000859976
1,128,1,2,1,dynamic,1,13,0.00414233299670741
1,128,1,2,1,dynamic,1,14,0.004429874999914318
1,128,1,2,1,dynamic,1,15,0.004718707990832627
1,128,1,2,1,dynamic,2,0,0.00028325000312179327
1,128,1,2,1,dynamic,2,1,0.0005707499803975224
1,128,1,2,1,dynamic,2,2,0.0008629579679109156
1,128,1,2,1,dynamic,2,3,0.0011584589956328273
1,128,1,2,1,dynamic,2,4,0.0014497920055873692
1,128,1,2,1,dynamic,2,5,0.0017439580406062305
1,128,1,2,1,dynamic,2,6,0.0020473329932428896
1,128,1,2,1,dynamic,2,7,0.0023373329895548522
1,128,1,2,1,dynamic,2,8,0.0026234170072712004
1,128,1,2,1,dynamic,2,9,0.002914707991294563
1,128,1,2,1,dynamic,2,10,0.003202749998308718
1,128,1,2,1,dynamic,2,11,0.00349016604013741
1,128,1,2,1,dynamic,2,12,0.0037774580414406955
1,128,1,2,1,dynamic,2,13,0.004087791952770203
1,128,1,2,1,dynamic,2,14,0.0043765000300481915
1,128,1,2,1,dynamic,2,15,0.004679791978560388
1,128,1,2,1,dynamic,3,0,0.00031383300665766
1,128,1,2,1,dynamic,3,1,0.0006037920247763395
1,128,1,2,1,dynamic,3,2,0.0009025419712997973
1,128,1,2,1,dynamic,3,3,0.0011906250147148967
1,128,1,2,1,dynamic,3,4,0.001487916975747794
1,128,1,2,1,dynamic,3,5,0.0017756249872036278
1,128,1,2,1,dynamic,3,6,0.002065583015792072
1,128,1,2,1,dynamic,3,7,0.002362166007515043
1,128,1,2,1,dynamic,3,8,0.0026559580001048744
1,128,1,2,1,dynamic,3,9,0.00295016699237749
1,128,1,2,1,dynamic,3,10,0.0032574159558862448
1,128,1,2,1,dynamic,3,11,0.0035606250166893005
1,128,1,2,1,dynamic,3,12,0.0038651670329272747
1,128,1,2,1,dynamic,3,13,0.004168415965978056
1,128,1,2,1,dynamic,3,14,0.004467249964363873
1,128,1,2,1,dynamic,3,15,0.004761125019285828
1,128,1,2,1,dynamic,4,0,0.0002846659626811743
1,128,1,2,1,dynamic,4,1,0.0005663750343956053
1,128,1,2,1,dynamic,4,2,0.0008560409769415855
1,128,1,2,1,dynamic,4,3,0.0011674169800244272
1,128,1,2,1,dynamic,4,4,0.0014739579637534916
1,128,1,2,1,dynamic,4,5,0.0017768750549294055
1,128,1,2,1,dynamic,4,6,0.002065375039819628
1,128,1,2,1,dynamic,4,7,0.0023608750198036432
1,128,1,2,1,dynamic,4,8,0.0026497499784454703
1,128,1,2,1,dynamic,4,9,0.002953499963041395
1,128,1,2,1,dynamic,4,10,0.003253874951042235
1,128,1,2,1,dynamic,4,11,0.003553749993443489
1,128,1,2,1,dynamic,4,12,0.0038601250271312892
1,128,1,2,1,dynamic,4,13,0.004188584047369659
1,128,1,2,1,dynamic,4,14,0.004494292021263391
1,128,1,2,1,dynamic,4,15,0.004804875003173947
1,128,1,2,1,dynamic,5,0,0.0002857499639503658
1,128,1,2,1,dynamic,5,1,0.0005691670230589807
1,128,1,2,1,dynamic,5,2,0.0008559169946238399
1,128,1,2,1,dynamic,5,3,0.0011647079954855144
1,128,1,2,1,dynamic,5,4,0.0014709579991176724
1,128,1,2,1,dynamic,5,5,0.001782290986739099
1,128,1,2,1,dynamic,5,6,0.0020799170015379786
1,128,1,2,1,dynamic,5,7,0.002375458017922938
1,128,1,2,1,dynamic,5,8,0.0026616660179570317
1,128,1,2,1,dynamic,5,9,0.002946541993878782
1,128,1,2,1,dynamic,5,10,0.0032326249638572335
1,128,1,2,1,dynamic,5,11,0.0035281660384498537
1,128,1,2,1,dynamic,5,12,0.003817582968622446
1,128,1,2,1,dynamic,5,13,0.004115290998015553
1,128,1,2,1,dynamic,5,14,0.004419666016474366
1,128,1,2,1,dynamic,5,15,0.004723375022877008
1,128,1,2,1,dynamic,6,0,0.0002833750331774354
1,128,1,2,1,dynamic,6,1,0.0005624580080620944
1,128,1,2,1,dynamic,6,2,0.0008467079605907202
1,128,1,2,1,dynamic,6,3,0.0011582919978536665
1,128,1,2,1,dynamic,6,4,0.001460166007746011
1,128,1,2,1,dynamic,6,5,0.001770332979504019
1,128,1,2,1,dynamic,6,6,0.002083375002257526
1,128,1,2,1,dynamic,6,7,0.002401334000751376
1,128,1,2,1,dynamic,6,8,0.002700582961551845
1,128,1,2,1,dynamic,6,9,0.0029908749856986105
1,128,1,2,1,dynamic,6,10,0.003279249998740852
1,128,1,2,1,dynamic,6,11,0.003581541997846216
1,128,1,2,1,dynamic,6,12,0.0038784159696660936
1,128,1,2,1,dynamic,6,13,0.004184791992884129
1,128,1,2,1,dynamic,6,14,0.004490833031013608
1,128,1,2,1,dynamic,6,15,0.0047962910030037165
1,128,1,2,1,dynamic,7,0,0.00029387499671429396
1,128,1,2,1,dynamic,7,1,0.0005752919823862612
1,128,1,2,1,dynamic,7,2,0.0008608330390416086
1,128,1,2,1,dynamic,7,3,0.0011669160448946059
1,128,1,2,1,dynamic,7,4,0.0014635000261478126
1,128,1,2,1,dynamic,7,5,0.0017614999669604003
1,128,1,2,1,dynamic,7,6,0.0020665409974753857
1,128,1,2,1,dynamic,7,7,0.0023733749985694885
1,128,1,2,1,dynamic,7,8,0.0026796659803949296
1,128,1,2,1,dynamic,7,9,0.0029821249772794545
1,128,1,2,1,dynamic,7,10,0.0032705829944461584
1,128,1,2,1,dynamic,7,11,0.0035676659899763763
1,128,1,2,1,dynamic,7,12,0.0038700419827364385
1,128,1,2,1,dynamic,7,13,0.004167874983977526
1,128,1,2,1,dynamic,7,14,0.004461332981009036
1,128,1,2,1,dynamic,7,15,0.004772917018271983
1,128,1,2,1,dynamic,8,0,0.0002982090227305889
1,128,1,2,1,dynamic,8,1,0.0006270830053836107
1,128,1,2,1,dynamic,8,2,0.0009772080229595304
1,128,1,2,1,dynamic,8,3,0.00131537503330037
1,128,1,2,1,dynamic,8,4,0.0016322500305250287
1,128,1,2,1,dynamic,8,5,0.0019800419686362147
1,128,1,2,1,dynamic,8,6,0.002310957992449403
1,128,1,2,1,dynamic,8,7,0.0026227079797536135
1,128,1,2,1,dynamic,8,8,0.0029504999984055758
1,128,1,2,1,dynamic,8,9,0.0032561669941060245
1,128,1,2,1,dynamic,8,10,0.003588999970816076
1,128,1,2,1,dynamic,8,11,0.0038977499934844673
1,128,1,2,1,dynamic,8,12,0.004217166977468878
1,128,1,2,1,dynamic,8,13,0.004544915980659425
1,128,1,2,1,dynamic,8,14,0.004870249947998673
1,128,1,2,1,dynamic,8,15,0.005204125016462058
1,128,1,2,1,dynamic,9,0,0.00032462499802932143
1,128,1,2,1,dynamic,9,1,0.0006301660323515534
1,128,1,2,1,dynamic,9,2,0.0009455840336158872
1,128,1,2,1,dynamic,9,3,0.0012501670280471444
1,128,1,2,1,dynamic,9,4,0.0015786660369485617
1,128,1,2,1,dynamic,9,5,0.001923375006299466
1,128,1,2,1,dynamic,9,6,0.0022507079993374646
1,128,1,2,1,dynamic,9,7,0.002650915994308889
1,128,1,2,1,dynamic,9,8,0.0029794590082019567
1,128,1,2,1,dynamic,9,9,0.003296916955150664
1,128,1,2,1,dynamic,9,10,0.0036029170150868595
1,128,1,2,1,dynamic,9,11,0.00394941697595641
1,128,1,2,1,dynamic,9,12,0.0042711670394055545
1,128,1,2,1,dynamic,9,13,0.00459600001340732
1,128,1,2,1,dynamic,9,14,0.0049128750106319785
1,128,1,2,1,dynamic,9,15,0.005222374980803579
1,128,4,2,1,single,0,0,0.0018105839844793081
1,128,4,2,1,single,0,1,0.0018561669858172536
1,128,4,2,1,single,0,2,0.002317166014108807
1,128,4,2,1,single,0,3,0.0023011250304989517
1,128,4,2,1,single,0,4,0.003264250000938773
1,128,4,2,1,single,0,5,0.00390549999428913
1,128,4,2,1,single,0,6,0.004475875000935048
1,128,4,2,1,single,0,7,0.004480957984924316
1,128,4,2,1,single,0,8,0.005311916000209749
1,128,4,2,1,single,0,9,0.005316665978170931
1,128,4,2,1,single,0,10,0.006346917012706399
1,128,4,2,1,single,0,11,0.006503042008262128
1,128,4,2,1,single,0,12,0.006959457998163998
1,128,4,2,1,single,0,13,0.007192457967903465
1,128,4,2,1,single,0,14,0.007533458003308624
1,128,4,2,1,single,0,15,0.007641582982614636
1,128,4,2,1,single,1,0,0.001437333005014807
1,128,4,2,1,single,1,1,0.0019536669715307653
1,128,4,2,1,single,1,2,0.0020439999643713236
1,128,4,2,1,single,1,3,0.0028455000137910247
1,128,4,2,1,single,1,4,0.0028973750304430723
1,128,4,2,1,single,1,5,0.0038635420496575534
1,128,4,2,1,single,1,6,0.0039297909825108945
1,128,4,2,1,single,1,7,0.004469375009648502
1,128,4,2,1,single,1,8,0.005027292005252093
1,128,4,2,1,single,1,9,0.005824124964419752
1,128,4,2,1,single,1,10,0.0059342909953556955
1,128,4,2,1,single,1,11,0.006743500009179115
1,128,4,2,1,single,1,12,0.006767374987248331
1,128,4,2,1,single,1,13,0.007507124973926693
1,128,4,2,1,single,1,14,0.0077773749944753945
1,128,4,2,1,single,1,15,0.007788791961502284
1,128,4,2,1,single,2,0,0.0014828330022282898
1,128,4,2,1,single,2,1,0.0018277920316904783
1,128,4,2,1,single,2,2,0.0020087920129299164
1,128,4,2,1,single,2,3,0.002511582977604121
1,128,4,2,1,single,2,4,0.0030821249820291996
1,128,4,2,1,single,2,5,0.004011999990325421
1,128,4,2,1,single,2,6,0.004017125000245869
1,128,4,2,1,single,2,7,0.004291250021196902
1,128,4,2,1,single,2,8,0.005126207950524986
1,128,4,2,1,single,2,9,0.005855166993569583
1,128,4,2,1,single,2,10,0.005882667028345168
1,128,4,2,1,single,2,11,0.006658750004135072
1,128,4,2,1,single,2,12,0.0070592910051345825
