policy,category,split,generalization,task_count,success_rate,mean_grader_score,mean_controller_tokens,mean_downstream_tokens,mean_total_tokens,mean_agent_calls,mean_rounds,mean_routing_calls,mean_wall_clock_seconds,mean_controller_seconds,mean_controller_overhead_fraction,mean_controller_token_fraction,mean_controller_cost_fraction,mean_controller_cost_usd,mean_downstream_cost_usd,mean_cost_usd,mean_communication_edges,mean_unique_communication_edges,mean_communication_density,mean_communication_sparsity,mean_physical_controller_agent_messages,mean_logical_inter_agent_edges,mean_communication_message_bytes,mean_communication_estimated_tokens,mean_activation_sparsity,p50_wall_clock_seconds,p95_wall_clock_seconds,p50_controller_seconds,p95_controller_seconds,p50_cost_usd,p95_cost_usd
conductor_preference,code,eval,seen_family,6,1.0,1.0,675.0,212.0,887.0,3.0,3.0,3.0,0.0036535971642782292,0.0031884998315945268,0.87270716508981,0.761012812690665,,0.0,0.0,0.0,8.0,5.0,0.06172839506172839,0.9382716049382714,6.0,2.0,2339.5,212.0,0.875,0.0036522500158753246,0.0036720519710797817,0.0031878539884928614,0.0032076762145152315,0.0,0.0
conductor_preference,composed_math_string,eval,unseen_composition,3,0.0,0.0,664.0,196.0,860.0,3.0,3.0,3.0,0.0036178473383188248,0.003141749980083356,0.8684051524010618,0.772093023255814,,0.0,0.0,0.0,6.0,2.0,0.024691358024691357,0.9753086419753086,6.0,0.0,2278.0,196.0,0.875,0.00361970899393782,0.00362312090001069,0.0031445419881492853,0.0031484417209867387,0.0,0.0
conductor_preference,composed_retrieval_math,eval,unseen_composition,3,0.3333333333333333,0.3333333333333333,541.6666666666666,198.0,739.6666666666666,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.002875513998636355,0.0025334584061056376,0.8955703379944998,0.8125597666945826,,0.0,0.0,0.0,7.0,6.0,0.07407407407407407,0.9259259259259259,4.666666666666667,2.3333333333333335,2273.3333333333335,198.0,0.8472222222222222,0.001941208029165864,0.004507820802973583,0.0017797500477172434,0.0038533131883013994,0.0,0.0
conductor_preference,math,eval,seen_family,3,1.0,1.0,640.0,175.0,815.0,3.0,3.0,3.0,0.003540819336194545,0.003053360676858574,0.8624000939244545,0.7852760736196319,,0.0,0.0,0.0,6.0,2.0,0.024691358024691357,0.9753086419753086,6.0,0.0,2112.3333333333335,175.0,0.875,0.0035059170331805944,0.0036031539202667773,0.003033916000276804,0.0030869035108480603,0.0,0.0
conductor_preference,retrieval,eval,seen_family,3,1.0,1.0,350.0,35.0,385.0,1.0,1.0,2.0,0.0019449163228273392,0.001781389641109854,0.9159452764711471,0.9090909090909091,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,369.0,35.0,0.875,0.0019197079818695784,0.0020083201525267214,0.0017558339168317616,0.0018375837185885756,0.0,0.0
conductor_sft,code,eval,seen_family,6,1.0,1.0,311.0,32.0,343.0,1.0,1.0,2.0,0.0017972916636305551,0.0016257429767089586,0.9047922385337773,0.906704746362029,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,328.8333333333333,32.0,0.875,0.001786416512914002,0.0018941669986816123,0.0016255419759545475,0.0016902397328522056,0.0,0.0
conductor_sft,composed_math_string,eval,unseen_composition,3,0.0,0.0,308.0,34.0,342.0,1.0,1.0,2.0,0.0017818196599061291,0.0016140970207440357,0.905872664671321,0.9005847953216374,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,349.3333333333333,34.0,0.875,0.0017836670158430934,0.0017869294621050357,0.0016162089887075126,0.0016169200360309332,0.0,0.0
conductor_sft,composed_retrieval_math,eval,unseen_composition,3,1.0,1.0,1085.0,718.0,1803.0,6.0,3.0,3.0,0.005528861346344153,0.004740124665355931,0.8573552781212722,0.6017748197448697,,0.0,0.0,0.0,24.0,24.0,0.2962962962962963,0.7037037037037037,12.0,12.0,7672.0,718.0,0.75,0.005546375003177673,0.005568687838967889,0.004759041010402143,0.004761929152300582,0.0,0.0
conductor_sft,math,eval,seen_family,3,1.0,1.0,292.0,27.0,319.0,1.0,1.0,2.0,0.001724457989136378,0.0015450000064447522,0.8962130128090706,0.9153605015673981,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,294.3333333333333,27.0,0.875,0.0017003329703584313,0.0017777329834643752,0.0015359169919975102,0.0015695545123890042,0.0,0.0
conductor_sft,retrieval,eval,seen_family,3,1.0,1.0,350.0,35.0,385.0,1.0,1.0,2.0,0.0019161806752284367,0.0017516386578790843,0.9142097826955523,0.9090909090909091,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,369.0,35.0,0.875,0.0018964170012623072,0.0019510542275384068,0.001741749991197139,0.0017713374807499349,0.0,0.0
random_top_k,code,eval,seen_family,6,1.0,1.0,0.0,678.1666666666666,678.1666666666666,6.0,3.0,3.0,0.0007927081799910715,6.30826495277385e-05,0.0795774063616394,0.0,,0.0,0.0,0.0,24.0,24.0,0.2962962962962963,0.7037037037037037,12.0,12.0,7419.833333333333,678.1666666666666,0.75,0.0007728745113126934,0.0008498752431478351,6.170751294121146e-05,6.766573642380536e-05,0.0,0.0
random_top_k,composed_math_string,eval,unseen_composition,3,0.6666666666666666,0.6666666666666666,0.0,602.6666666666666,602.6666666666666,6.0,3.0,3.0,0.0007654306634018818,6.008301473533114e-05,0.07850761712854389,0.0,,0.0,0.0,0.0,24.0,24.0,0.2962962962962963,0.7037037037037037,12.0,12.0,6685.333333333333,602.6666666666666,0.75,0.0007686250028200448,0.0007897002506069839,6.099900929257274e-05,6.160020129755139e-05,0.0,0.0
random_top_k,composed_retrieval_math,eval,unseen_composition,3,0.6666666666666666,0.6666666666666666,0.0,709.6666666666666,709.6666666666666,6.0,3.0,3.0,0.0008390140137635171,6.443033150086801e-05,0.076837071433764,0.0,,0.0,0.0,0.0,24.0,24.0,0.2962962962962963,0.7037037037037037,12.0,12.0,7907.333333333333,709.6666666666666,0.75,0.0008512500207871199,0.0008771997119765729,6.454205140471458e-05,6.694137118756771e-05,0.0,0.0
random_top_k,math,eval,seen_family,3,1.0,1.0,0.0,665.6666666666666,665.6666666666666,6.0,3.0,3.0,0.0008233749928573767,7.355568232014775e-05,0.08848496309561209,0.0,,0.0,0.0,0.0,24.0,24.0,0.2962962962962963,0.7037037037037037,12.0,12.0,7284.666666666667,665.6666666666666,0.75,0.0008068340248428285,0.0008782705757766962,6.108405068516731e-05,9.479622240178287e-05,0.0,0.0
random_top_k,retrieval,eval,seen_family,3,1.0,1.0,0.0,677.0,677.0,6.0,3.0,3.0,0.0008025969921921691,6.291633083795507e-05,0.07842236129126227,0.0,,0.0,0.0,0.0,24.0,24.0,0.2962962962962963,0.7037037037037037,12.0,12.0,7517.666666666667,677.0,0.75,0.0008131249924190342,0.0008485994068905712,6.299896631389856e-05,6.641270592808724e-05,0.0,0.0
rule_based,code,eval,seen_family,6,1.0,1.0,0.0,32.0,32.0,1.0,1.0,2.0,0.0001207711660147955,2.0152675764014322e-05,0.1673872932035306,0.0,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,328.8333333333333,32.0,0.875,0.00011752150021493435,0.00013585474516730756,1.9728991901502013e-05,2.1500280126929283e-05,0.0,0.0
rule_based,composed_math_string,eval,unseen_composition,3,1.0,1.0,0.0,92.0,92.0,2.0,1.0,2.0,0.0002012363402172923,2.5027994221697252e-05,0.12437634363032347,0.0,,0.0,0.0,0.0,5.0,5.0,0.06172839506172839,0.9382716049382717,4.0,1.0,999.0,92.0,0.75,0.00019987503765150905,0.0002102250116877258,2.5375979021191597e-05,2.5974446907639502e-05,0.0,0.0
rule_based,composed_retrieval_math,eval,unseen_composition,3,1.0,1.0,0.0,104.0,104.0,2.0,1.0,2.0,0.000364166684448719,2.5527668185532093e-05,0.09536019666883273,0.0,,0.0,0.0,0.0,5.0,5.0,0.06172839506172839,0.9382716049382717,4.0,1.0,1130.3333333333333,104.0,0.75,0.00020633300300687551,0.0006349958421196789,2.5667017325758934e-05,2.5779491988942026e-05,0.0,0.0
rule_based,math,eval,seen_family,3,1.0,1.0,0.0,27.0,27.0,1.0,1.0,2.0,0.00012704202284415564,2.2458649861315887e-05,0.175980787762663,0.0,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,294.3333333333333,27.0,0.875,0.00012195901945233345,0.00014052152982912958,2.0834035240113735e-05,2.6308675296604632e-05,0.0,0.0
rule_based,retrieval,eval,seen_family,3,1.0,1.0,0.0,35.0,35.0,1.0,1.0,2.0,0.00011481934537490208,2.0194643487532932e-05,0.17580676642093498,0.0,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,369.0,35.0,0.875,0.0001176249934360385,0.00011781222419813276,2.058397512882948e-05,2.110868226736784e-05,0.0,0.0
