task_id,policy,policy_label,category,split,generalization,task_success,grader_score,controller_tokens,downstream_tokens,total_tokens,agent_calls,rounds,routing_calls,wall_clock_seconds,controller_seconds,controller_overhead_fraction,controller_token_fraction,controller_cost_usd,downstream_cost_usd,cost_usd,controller_cost_fraction,communication_edges,unique_communication_edges,physical_controller_agent_messages,logical_inter_agent_edges,communication_density,communication_sparsity,communication_message_bytes,communication_estimated_tokens,activation_sparsity
1bb9b7a30c0efa53,rule_based,rule_based,code,eval,seen_family,True,1.0,0,32,32,1,1,2,0.00011079100659117103,1.9166036508977413e-05,0.1729927103171997,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,331,32,0.875
78f1e00ebbd15e9c,rule_based,rule_based,code,eval,seen_family,True,1.0,0,32,32,1,1,2,0.00011883402476087213,1.9666040316224098e-05,0.16549166247459654,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,326,32,0.875
df442747fad06d6d,rule_based,rule_based,composed_retrieval_math,eval,unseen_composition,True,1.0,0,104,104,2,1,2,0.00020633300300687551,2.5123998057097197e-05,0.12176432122329943,0.0,0.0,0.0,0.0,,5,5,4,1,0.06172839506172839,0.9382716049382716,1129,104,0.75
ee52c141b68daf5b,rule_based,rule_based,composed_math_string,eval,unseen_composition,True,1.0,0,92,92,2,1,2,0.00021137500880286098,2.604094333946705e-05,0.12319783444103437,0.0,0.0,0.0,0.0,,5,5,4,1,0.06172839506172839,0.9382716049382716,998,92,0.75
35d335d32771035e,rule_based,rule_based,math,eval,seen_family,True,1.0,0,27,27,1,1,2,0.00012195901945233345,2.0834035240113735e-05,0.1708281628834883,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,294,27,0.875
d690bcdd5ee5e484,rule_based,rule_based,retrieval,eval,seen_family,True,1.0,0,35,35,1,1,2,0.00011783302761614323,2.058397512882948e-05,0.1746876537526008,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875
a79b44d1650fd157,rule_based,rule_based,code,eval,seen_family,True,1.0,0,32,32,1,1,2,0.00013783399481326342,2.1584040950983763e-05,0.15659446699071355,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,333,32,0.875
65485be33b256a1c,rule_based,rule_based,code,eval,seen_family,True,1.0,0,32,32,1,1,2,0.00012991699622943997,2.1248997654765844e-05,0.163558258514837,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,325,32,0.875
9d793088aff6d125,rule_based,rule_based,composed_retrieval_math,eval,unseen_composition,True,1.0,0,104,104,2,1,2,0.00020354200387373567,2.579198917374015e-05,0.12671580648159403,0.0,0.0,0.0,0.0,,5,5,4,1,0.06172839506172839,0.9382716049382716,1131,104,0.75
79f2380b82183d88,rule_based,rule_based,composed_math_string,eval,unseen_composition,True,1.0,0,92,92,2,1,2,0.00019987503765150905,2.5375979021191597e-05,0.1269592207178754,0.0,0.0,0.0,0.0,,5,5,4,1,0.06172839506172839,0.9382716049382716,998,92,0.75
6a1adc4fad0d9b52,random_top_k,random_top_k,math,eval,seen_family,True,1.0,0,688,688,6,3,3,0.0008862079703249037,9.85420192591846e-05,0.11119513992077602,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7700,688,0.75
38d15666339d640c,random_top_k,random_top_k,retrieval,eval,seen_family,True,1.0,0,644,644,6,3,3,0.0008131249924190342,6.299896631389856e-05,0.07747759188470842,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7192,644,0.75
232c39ccb36c27a3,random_top_k,random_top_k,code,eval,seen_family,True,1.0,0,685,685,6,3,3,0.0007772910175845027,6.20819628238678e-05,0.07986965167408305,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7379,685,0.75
444da9ed4f3a32af,random_top_k,random_top_k,code,eval,seen_family,True,1.0,0,745,745,6,3,3,0.0008486250299029052,6.741593824699521e-05,0.07944137383587255,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,8360,745,0.75
06abae3242a6ace1,random_top_k,random_top_k,composed_retrieval_math,eval,unseen_composition,False,0.0,0,793,793,6,3,3,0.0008800830109976232,6.720796227455139e-05,0.07636548079523478,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,8743,793,0.75
3f6b9aac0807e436,random_top_k,random_top_k,composed_math_string,eval,unseen_composition,False,0.0,0,626,626,6,3,3,0.0007356250425800681,5.758303450420499e-05,0.078277697428901,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,6852,626,0.75
28683c76ffc7dc19,random_top_k,random_top_k,math,eval,seen_family,True,1.0,0,661,661,6,3,3,0.000777082983404398,6.104097701609135e-05,0.07855142670692779,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7224,661,0.75
a0b9dcbb12ce8b5e,random_top_k,random_top_k,retrieval,eval,seen_family,True,1.0,0,757,757,6,3,3,0.0008525410084985197,6.679201032966375e-05,0.07834463053841442,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,8431,757,0.75
1bb9b7a30c0efa53,random_top_k,random_top_k,code,eval,seen_family,True,1.0,0,708,708,6,3,3,0.0008502919808961451,6.774900248274207e-05,0.0796773390845573,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7950,708,0.75
78f1e00ebbd15e9c,random_top_k,random_top_k,code,eval,seen_family,True,1.0,0,645,645,6,3,3,0.0007622080156579614,6.045796908438206e-05,0.07931951362672679,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,6906,645,0.75
df442747fad06d6d,random_top_k,random_top_k,composed_retrieval_math,eval,unseen_composition,True,1.0,0,677,677,6,3,3,0.0007857090095058084,6.154098082333803e-05,0.07832541065304291,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7477,677,0.75
ee52c141b68daf5b,random_top_k,random_top_k,composed_math_string,eval,unseen_composition,True,1.0,0,594,594,6,3,3,0.0007686250028200448,6.166700040921569e-05,0.08023028158459938,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,6592,594,0.75
35d335d32771035e,random_top_k,random_top_k,math,eval,seen_family,True,1.0,0,648,648,6,3,3,0.0008068340248428285,6.108405068516731e-05,0.07570832265913241,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,6930,648,0.75
d690bcdd5ee5e484,random_top_k,random_top_k,retrieval,eval,seen_family,True,1.0,0,630,630,6,3,3,0.0007421249756589532,5.8958015870302916e-05,0.07944486145066398,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,6930,630,0.75
a79b44d1650fd157,random_top_k,random_top_k,code,eval,seen_family,True,1.0,0,652,652,6,3,3,0.0007493750308640301,5.945796146988869e-05,0.07934339819320321,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7053,652,0.75
65485be33b256a1c,random_top_k,random_top_k,code,eval,seen_family,True,1.0,0,634,634,6,3,3,0.000768458005040884,6.133306305855513e-05,0.07981316175539357,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,6871,634,0.75
9d793088aff6d125,random_top_k,random_top_k,composed_retrieval_math,eval,unseen_composition,True,1.0,0,659,659,6,3,3,0.0008512500207871199,6.454205140471458e-05,0.07582032285301432,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7502,659,0.75
79f2380b82183d88,random_top_k,random_top_k,composed_math_string,eval,unseen_composition,True,1.0,0,588,588,6,3,3,0.0007920419448055327,6.099900929257274e-05,0.07701487237213127,0.0,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,6612,588,0.75
6a1adc4fad0d9b52,base_moe,Tiny-MoE-Init,math,eval,seen_family,True,1.0,1295,970,2265,6,3,3,0.006525167031213641,0.005564582999795675,0.8527878249211188,0.5717439293598234,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,10932,970,0.75
38d15666339d640c,base_moe,Tiny-MoE-Init,retrieval,eval,seen_family,False,0.0,1370,1033,2403,6,3,3,0.006550334044732153,0.005772749020252377,0.8812907831616437,0.5701206824802331,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11455,1033,0.75
232c39ccb36c27a3,base_moe,Tiny-MoE-Init,code,eval,seen_family,True,1.0,1343,1048,2391,6,3,3,0.006472749984823167,0.00569562497548759,0.8799389732095749,0.561689669594312,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11456,1048,0.75
444da9ed4f3a32af,base_moe,Tiny-MoE-Init,code,eval,seen_family,True,1.0,1319,994,2313,6,3,3,0.0063252500258386135,0.0055571660050190985,0.8785685913312682,0.5702550799827064,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11010,994,0.75
06abae3242a6ace1,base_moe,Tiny-MoE-Init,composed_retrieval_math,eval,unseen_composition,False,0.0,1370,1063,2433,6,3,3,0.006517958012409508,0.005752041062805802,0.8824912728579286,0.5630908343608714,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11686,1063,0.75
3f6b9aac0807e436,base_moe,Tiny-MoE-Init,composed_math_string,eval,unseen_composition,False,0.0,1319,1012,2331,6,3,3,0.006576541985850781,0.00560050003696233,0.8515873614144981,0.5658515658515658,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11269,1012,0.75
28683c76ffc7dc19,base_moe,Tiny-MoE-Init,math,eval,seen_family,True,1.0,1295,970,2265,6,3,3,0.006413583003450185,0.005618832947220653,0.8760832976197555,0.5717439293598234,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,10931,970,0.75
a0b9dcbb12ce8b5e,base_moe,Tiny-MoE-Init,retrieval,eval,seen_family,False,0.0,1370,1033,2403,6,3,3,0.006538500019814819,0.0057873750338330865,0.8851227370642409,0.5701206824802331,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11461,1033,0.75
1bb9b7a30c0efa53,base_moe,Tiny-MoE-Init,code,eval,seen_family,True,1.0,1343,1048,2391,6,3,3,0.0064030420035123825,0.005633250926621258,0.8797772876597005,0.561689669594312,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11416,1048,0.75
78f1e00ebbd15e9c,base_moe,Tiny-MoE-Init,code,eval,seen_family,True,1.0,1319,994,2313,6,3,3,0.006280208996031433,0.005520750011783093,0.8790710651941274,0.5702550799827064,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11018,994,0.75
df442747fad06d6d,base_moe,Tiny-MoE-Init,composed_retrieval_math,eval,unseen_composition,False,0.0,1370,1063,2433,6,3,3,0.00651287502842024,0.005746831942815334,0.8823801958026029,0.5630908343608714,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11667,1063,0.75
ee52c141b68daf5b,base_moe,Tiny-MoE-Init,composed_math_string,eval,unseen_composition,False,0.0,1319,1012,2331,6,3,3,0.006365042005199939,0.00558129302226007,0.876866644037921,0.5658515658515658,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11269,1012,0.75
35d335d32771035e,base_moe,Tiny-MoE-Init,math,eval,seen_family,True,1.0,1295,970,2265,6,3,3,0.0063548339530825615,0.005571334040723741,0.8767080433346703,0.5717439293598234,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,10945,970,0.75
d690bcdd5ee5e484,base_moe,Tiny-MoE-Init,retrieval,eval,seen_family,False,0.0,1370,1033,2403,6,3,3,0.006542041955981404,0.005781832966022193,0.8837963750348392,0.5701206824802331,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11466,1033,0.75
a79b44d1650fd157,base_moe,Tiny-MoE-Init,code,eval,seen_family,True,1.0,1343,1048,2391,6,3,3,0.006361542036756873,0.005580333934631199,0.8771983117282149,0.561689669594312,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11465,1048,0.75
65485be33b256a1c,base_moe,Tiny-MoE-Init,code,eval,seen_family,True,1.0,1319,994,2313,6,3,3,0.006305042013991624,0.00555395899573341,0.8808758107255316,0.5702550799827064,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11007,994,0.75
9d793088aff6d125,base_moe,Tiny-MoE-Init,composed_retrieval_math,eval,unseen_composition,False,0.0,1370,1063,2433,6,3,3,0.006481833988800645,0.005717040970921516,0.8820097800714207,0.5630908343608714,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11675,1063,0.75
79f2380b82183d88,base_moe,Tiny-MoE-Init,composed_math_string,eval,unseen_composition,False,0.0,1319,1012,2331,6,3,3,0.006358041951898485,0.005526916007511318,0.8692795752725417,0.5658515658515658,0.0,0.0,0.0,,21,6,12,9,0.07407407407407407,0.9259259259259259,11277,1012,0.75
6a1adc4fad0d9b52,conductor_sft,conductor_sft,math,eval,seen_family,True,1.0,292,27,319,1,1,2,0.0017863329849205911,0.0015732920146547258,0.880738377411009,0.9153605015673981,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,294,27,0.875
38d15666339d640c,conductor_sft,conductor_sft,retrieval,eval,seen_family,True,1.0,350,35,385,1,1,2,0.0019571250304579735,0.0017746249795891345,0.9067509494648212,0.9090909090909091,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875
232c39ccb36c27a3,conductor_sft,conductor_sft,code,eval,seen_family,True,1.0,312,32,344,1,1,2,0.0017892500036396086,0.0016264589503407478,0.9090171563684679,0.9069767441860465,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,333,32,0.875
444da9ed4f3a32af,conductor_sft,conductor_sft,code,eval,seen_family,True,1.0,310,32,342,1,1,2,0.0017347079701721668,0.0015726249548606575,0.906564667887343,0.9064327485380117,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,325,32,0.875
06abae3242a6ace1,conductor_sft,conductor_sft,composed_retrieval_math,eval,unseen_composition,True,1.0,1085,718,1803,6,3,3,0.005546375003177673,0.004762250056955963,0.8586238857321291,0.6017748197448697,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7672,718,0.75
3f6b9aac0807e436,conductor_sft,conductor_sft,composed_math_string,eval,unseen_composition,False,0.0,308,34,342,1,1,2,0.0017745000077411532,0.0016090830322355032,0.9067810792989416,0.9005847953216374,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,350,34,0.875
28683c76ffc7dc19,conductor_sft,conductor_sft,math,eval,seen_family,True,1.0,292,27,319,1,1,2,0.0017003329703584313,0.0015359169919975102,0.9033036580321899,0.9153605015673981,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,295,27,0.875
a0b9dcbb12ce8b5e,conductor_sft,conductor_sft,retrieval,eval,seen_family,True,1.0,350,35,385,1,1,2,0.0018949999939650297,0.0017385410028509796,0.9174358883312285,0.9090909090909091,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875
1bb9b7a30c0efa53,conductor_sft,conductor_sft,code,eval,seen_family,True,1.0,312,32,344,1,1,2,0.0018060419824905694,0.0016246250015683472,0.899549964684628,0.9069767441860465,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,331,32,0.875
78f1e00ebbd15e9c,conductor_sft,conductor_sft,code,eval,seen_family,True,1.0,310,32,342,1,1,2,0.0017466249992139637,0.0015896239783614874,0.910111775038642,0.9064327485380117,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,326,32,0.875
df442747fad06d6d,conductor_sft,conductor_sft,composed_retrieval_math,eval,unseen_composition,True,1.0,1085,718,1803,6,3,3,0.005469041992910206,0.004699082928709686,0.8592150023352065,0.6017748197448697,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7666,718,0.75
ee52c141b68daf5b,conductor_sft,conductor_sft,composed_math_string,eval,unseen_composition,False,0.0,308,34,342,1,1,2,0.0017836670158430934,0.0016169990412890911,0.9065588066193944,0.9005847953216374,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,349,34,0.875
35d335d32771035e,conductor_sft,conductor_sft,math,eval,seen_family,True,1.0,292,27,319,1,1,2,0.0016867080121301115,0.0015257910126820207,0.9045970029840128,0.9153605015673981,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,294,27,0.875
d690bcdd5ee5e484,conductor_sft,conductor_sft,retrieval,eval,seen_family,True,1.0,350,35,385,1,1,2,0.0018964170012623072,0.001741749991197139,0.9184425102906072,0.9090909090909091,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875
a79b44d1650fd157,conductor_sft,conductor_sft,code,eval,seen_family,True,1.0,312,32,344,1,1,2,0.0017835830221883953,0.0016312079969793558,0.9145680221702938,0.9069767441860465,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,333,32,0.875
65485be33b256a1c,conductor_sft,conductor_sft,code,eval,seen_family,True,1.0,310,32,342,1,1,2,0.0019235420040786266,0.0017099169781431556,0.888941845053289,0.9064327485380117,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,325,32,0.875
9d793088aff6d125,conductor_sft,conductor_sft,composed_retrieval_math,eval,unseen_composition,True,1.0,1085,718,1803,6,3,3,0.00557116704294458,0.004759041010402143,0.8542269462964807,0.6017748197448697,0.0,0.0,0.0,,24,24,12,12,0.2962962962962963,0.7037037037037037,7678,718,0.75
79f2380b82183d88,conductor_sft,conductor_sft,composed_math_string,eval,unseen_composition,False,0.0,308,34,342,1,1,2,0.0017872919561341405,0.0016162089887075126,0.9042781080956268,0.9005847953216374,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,349,34,0.875
6a1adc4fad0d9b52,conductor_preference,conductor_preference,math,eval,seen_family,True,1.0,640,175,815,3,3,3,0.0036139580188319087,0.0030927910120226443,0.855790519952494,0.7852760736196319,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2112,175,0.875
38d15666339d640c,conductor_preference,conductor_preference,retrieval,eval,seen_family,True,1.0,350,35,385,1,1,2,0.0019197079818695784,0.0017558339168317616,0.914635941202775,0.9090909090909091,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875
232c39ccb36c27a3,conductor_preference,conductor_preference,code,eval,seen_family,True,1.0,678,216,894,3,3,3,0.0036739579518325627,0.003201458021067083,0.8713921234373959,0.7583892617449665,0.0,0.0,0.0,,8,5,6,2,0.06172839506172839,0.9382716049382716,2380,216,0.875
444da9ed4f3a32af,conductor_preference,conductor_preference,code,eval,seen_family,True,1.0,672,208,880,3,3,3,0.0036570000229403377,0.0031641670502722263,0.8652357206517437,0.7636363636363637,0.0,0.0,0.0,,8,5,6,2,0.06172839506172839,0.9382716049382716,2295,208,0.875
06abae3242a6ace1,conductor_preference,conductor_preference,composed_retrieval_math,eval,unseen_composition,False,0.0,350,40,390,1,1,2,0.001941208029165864,0.0017797500477172434,0.9168260284200458,0.8974358974358975,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,407,40,0.875
3f6b9aac0807e436,conductor_preference,conductor_preference,composed_math_string,eval,unseen_composition,False,0.0,664,196,860,3,3,3,0.00361970899393782,0.003131832927465439,0.8652167709367075,0.772093023255814,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2280,196,0.875
28683c76ffc7dc19,conductor_preference,conductor_preference,math,eval,seen_family,True,1.0,640,175,815,3,3,3,0.0035059170331805944,0.003033375018276274,0.8652158592367981,0.7852760736196319,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2114,175,0.875
