batch_size,context_size_requested_words,serialized_input_tokens,token_count_basis,concurrency,concurrency_status,k,routing_interval,strategy,batch_route_implementation,warmup,repeats,request_count,wall_seconds,request_per_second,input_tokens_per_second,latency_p50_seconds,latency_p95_seconds,routing_calls_per_orchestration_step,controller_overhead_fraction,controller_overhead_source,cpu_rss_bytes,cpu_rss_measurement,measured_controller_device,cuda_allocated_bytes,cuda_peak_allocated_bytes
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,2,batched,native,1,3,24,0.015286083042155951,1570.0555815255493,172706.11396781044,0.002876541984733194,0.0050888974190456794,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213385216,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,2,dynamic,native,1,3,24,0.017742873984389007,1352.6557208892032,148792.12929781235,0.003275603987276554,0.005824379451223649,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213401600,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,1,single,native,1,3,24,0.06615866796346381,362.76425657865457,39904.068223652,0.016675207967637107,0.02199194994464051,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213778432,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,1,dynamic,native,1,3,24,0.018036666966509074,1330.622783276078,146368.5061603686,0.003430395998293534,0.005901112584979273,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213778432,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,2,single,native,1,3,24,0.06647329300176352,361.04725546488703,39715.19810113757,0.016146625013789162,0.022296178626129405,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213893120,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,2,dynamic,native,1,3,24,0.01790549891302362,1340.3703586580057,147440.73945238063,0.0033688335097394884,0.005868193780770525,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213893120,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,single,native,1,3,24,0.06763212499208748,354.8609481486475,39034.70429635122,0.01682277099462226,0.022926272216136568,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214024192,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,dynamic,native,1,3,24,0.017827625037170947,1346.2253076312481,148084.7838394373,0.0033863330027088523,0.005834801724995486,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214024192,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,2,single,native,1,3,24,0.06727070797933266,356.76746567575054,39244.42122433256,0.01667937502497807,0.022526341993943787,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214073344,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,2,dynamic,native,1,3,24,0.01763629203196615,1360.8302672976552,149691.32940274206,0.003317854512715712,0.00578984199964907,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214073344,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,1,single,native,1,3,24,0.025681582977995276,934.5218330413626,192511.4976065207,0.004677292017731816,0.008535089271026662,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214106112,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,1,1,batched,native,1,3,24,0.023732791072688997,1011.259060364733,208319.36643513502,0.004457436996744946,0.007906283115153201,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214106112,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,1,dynamic,native,1,3,24,0.02626787597546354,913.6635189848646,188214.68491088212,0.004862500500166789,0.008632743792259135,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214155264,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,2,single,native,1,3,24,0.02589325001463294,926.882488155677,190937.79256006947,0.004898187500657514,0.008526409912155941,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214188032,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,1,2,batched,native,1,3,24,0.023773042019456625,1009.5468632225369,207966.65382384261,0.004447145503945649,0.007928608788643033,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214188032,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,2,dynamic,native,1,3,24,0.025802832969930023,930.1304251346742,191606.86757774287,0.004771500010974705,0.008513273182325065,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214204416,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,single,native,1,3,24,0.02542879100656137,943.8120748173715,194425.2874123785,0.004666895518312231,0.008400848155724816,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214220800,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,1,batched,native,1,3,24,0.023671916977036744,1013.8595882742203,208855.0751844894,0.004447124985745177,0.007883151809801347,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214220800,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,dynamic,native,1,3,24,0.026389207981992513,909.4626870339246,187349.31352898845,0.004904354544123635,0.008695231328601949,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214220800,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,2,single,native,1,3,24,0.025566291995346546,938.7360515309911,193379.62661538416,0.004749917017761618,0.008400437582167797,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214237184,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,2,batched,native,1,3,24,0.023654374992474914,1014.611462261634,209009.9612258966,0.004449375002877787,0.007882908123428933,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214237184,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,2,dynamic,native,1,3,24,0.025710167014040053,933.4828508462762,192297.46727433288,0.004773916502017528,0.008472576815984212,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214253568,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,1,single,native,1,3,24,0.11130708403652534,215.6196993906014,44417.658074463885,0.027670333482092246,0.037414037450798784,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214433792,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,1,dynamic,native,1,3,24,0.026244583074003458,914.4744243917204,188381.7314246944,0.004911145486403257,0.00862455628812313,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214450176,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,2,single,native,1,3,24,0.11443266703281552,209.730321090197,43204.44614458059,0.02982064598472789,0.039178671382251194,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214466560,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,2,dynamic,native,1,3,24,0.02664025005651638,900.8924446686807,185583.84360174823,0.004999499971745536,0.00878196440753527,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214466560,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,single,native,1,3,24,0.1089106259169057,220.36417289816154,45395.01961702127,0.027353749988833442,0.03630074646789581,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214581248,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,dynamic,native,1,3,24,0.02637324994429946,910.0129885656191,187462.67564451756,0.004946916975313798,0.00867261427338235,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214597632,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,2,single,native,1,3,24,0.1096750819706358,218.82819295658894,45078.60774905732,0.027143895509652793,0.036560068890685214,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214597632,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,2,dynamic,native,1,3,24,0.02643329097190872,907.9459695542778,187036.86972818122,0.004921582993119955,0.008693279483122752,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214614016,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,1,single,native,1,3,24,0.01710570795694366,1403.040438923065,154334.44828153716,0.003165603964589536,0.0056279400596395135,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214614016,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,1,1,batched,native,1,3,24,0.012338209024164826,1945.1769663648215,213969.46630013036,0.003074041480431333,0.0041255829855799675,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214614016,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,1,dynamic,native,1,3,24,0.0745630010496825,321.87545648824437,35406.30021370688,0.013823520974256098,0.02477385976817459,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214646784,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,2,single,native,1,3,24,0.01841141702607274,1303.5389924639242,143389.28917103168,0.0033678125182632357,0.006112972277333028,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214646784,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,1,2,batched,native,1,3,24,0.012316332024056464,1948.6321051692014,214349.53156861215,0.0030754169856663793,0.004127209016587585,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214663168,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,2,dynamic,native,1,3,24,0.0775312080513686,309.55276724307856,34050.80439673864,0.014335958519950509,0.025680990092223507,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214663168,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,single,native,1,3,24,0.019656958000268787,1220.9417143625085,134303.58857987594,0.003663312003482133,0.006404771385132334,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214663168,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,1,batched,native,1,3,24,0.01225429301848635,1958.4973171275187,215434.70488402704,0.0030503125162795186,0.004161416029091924,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214663168,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,dynamic,native,1,3,24,0.07790095801465213,308.08350258652683,33889.18528451795,0.014358917018398643,0.025715187384048474,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214679552,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,2,single,native,1,3,24,0.019686957995872945,1219.0811808015853,134098.92988817437,0.0037130624987185,0.0063766687351744615,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214679552,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,2,batched,native,1,3,24,0.012369458039756864,1940.2628573427578,213428.91430770335,0.0030867084860801697,0.004177625000011176,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214695936,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,2,dynamic,native,1,3,24,0.0775805001030676,309.3560877812776,34029.16965594054,0.014412104501388967,0.025561724996077825,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214712320,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,1,single,native,1,3,24,0.06562016700627282,365.7412209527868,40231.53430480655,0.01636312500340864,0.021815840195631608,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214827008,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,1,dynamic,native,1,3,24,0.01303129200823605,1841.7206816355197,202589.27497990718,0.0031631664896849543,0.004301614291034639,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214859776,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,2,single,native,1,3,24,0.06884720805101097,348.5980140577041,38345.781546347454,0.016934083483647555,0.022947043675230816,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214941696,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,2,dynamic,native,1,3,24,0.013293541967868805,1805.3879137711583,198592.67051482742,0.0032648744818288833,0.004495978515478782,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",214958080,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,single,native,1,3,24,0.06746791600016877,355.7246380626306,39129.710186889366,0.016648041986627504,0.022889220650540665,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215121920,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,dynamic,native,1,3,24,0.013653832953423262,1757.7481782493003,193352.29960742302,0.003301583492429927,0.00461591693747323,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215121920,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,2,single,native,1,3,24,0.06766416598111391,354.6929109670658,39016.22020637724,0.016815728973597288,0.022599221355631017,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215121920,current_process_rss,cpu,,
4,32,110.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,2,dynamic,native,1,3,24,0.013425790937617421,1787.604180008117,196636.4598008929,0.0033009170438162982,0.004441066182334907,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215138304,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,1,single,native,1,3,24,0.025995874020736665,923.2234307973421,190184.02674425248,0.004808458499610424,0.008538720625801943,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215138304,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,1,1,batched,native,1,3,24,0.021218873967882246,1131.0685023308674,233000.11148015867,0.005285771505441517,0.007236709003336728,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215138304,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,1,dynamic,native,1,3,24,0.08665620896499604,276.95649609706066,57053.0381959945,0.01595941648702137,0.028499501844635233,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215154688,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,2,single,native,1,3,24,0.027309709053952247,878.8083370857711,181034.51743966882,0.005142583511769772,0.008922093774890527,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215154688,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,1,2,batched,native,1,3,24,0.021196582994889468,1132.25796845588,233245.14150191128,0.005275812523905188,0.00714558397885412,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215154688,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,2,dynamic,native,1,3,24,0.08709320792695507,275.5668389219141,56766.7688179143,0.016054708481533453,0.028843651778879573,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215203840,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,single,native,1,3,24,0.027579750982113183,870.2036510614317,179261.95211865494,0.005191874981392175,0.008967793779447675,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215203840,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,1,batched,native,1,3,24,0.02099225000711158,1143.279066887517,235515.4877788285,0.005241208506049588,0.007032374967820942,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215203840,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,dynamic,native,1,3,24,0.08745983295375481,274.4116835060755,56528.80680225156,0.016130875010276213,0.02876573313260451,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215236608,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,2,single,native,1,3,24,0.027528290986083448,871.8303657910647,179597.05535295932,0.005198875005589798,0.008908201890881174,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215236608,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,2,batched,native,1,3,24,0.021535541920457035,1114.4367803069738,229573.9767432366,0.0054047704907134175,0.00728629098739475,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215236608,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,2,dynamic,native,1,3,24,0.0849158750497736,282.6326642212938,58222.32882958651,0.015853874996537343,0.028096973203355444,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215236608,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,1,single,native,1,3,24,0.112706876010634,212.94175519278502,43866.00156971371,0.028061958495527506,0.03759618119511288,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215515136,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,1,dynamic,native,1,3,24,0.022038707975298166,1088.9930583453497,224332.57001914203,0.005383479030570015,0.007338067021919414,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215531520,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,2,single,native,1,3,24,0.11197249899851158,214.33834392067132,44153.69884765829,0.02827637450536713,0.03717292766377796,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215547904,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,1,2,dynamic,native,1,3,24,0.021511708910111338,1115.6714745577033,229828.32375888687,0.005282354017253965,0.0070638776232954115,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215547904,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,single,native,1,3,24,0.11003637505928054,218.10969315438044,44930.59678980237,0.02748474999680184,0.0368254839151632,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215629824,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,dynamic,native,1,3,24,0.02166120905894786,1107.9713941492118,228242.10719473765,0.0053374579874798656,0.007140168707701377,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215629824,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,2,single,native,1,3,24,0.10958891699556261,219.0002479992734,45114.05108785032,0.027062729001045227,0.036420690192608164,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215662592,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,2,dynamic,native,1,3,24,0.021626791974995285,1109.7346304411953,228605.3338708862,0.005341937532648444,0.007187347344006412,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",215662592,current_process_rss,cpu,,
