batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,32,1,2,1,single,0,0,0.0007104169926606119
1,32,1,2,1,single,0,1,0.0014205829938873649
1,32,1,2,1,single,0,2,0.0021290419972501695
1,32,1,2,1,single,0,3,0.0028390000225044787
1,32,1,2,1,single,0,4,0.0035615829983726144
1,32,1,2,1,single,0,5,0.004275583021808416
1,32,1,2,1,single,0,6,0.0049697080394253135
1,32,1,2,1,single,0,7,0.005636874993797392
1,32,1,2,1,single,1,0,0.0006767499726265669
1,32,1,2,1,single,1,1,0.0013375420239754021
1,32,1,2,1,single,1,2,0.0020209589856676757
1,32,1,2,1,single,1,3,0.0027374999481253326
1,32,1,2,1,single,1,4,0.0034541659988462925
1,32,1,2,1,single,1,5,0.004180416988674551
1,32,1,2,1,single,1,6,0.004890166979748756
1,32,1,2,1,single,1,7,0.005566624982748181
1,32,1,2,1,single,2,0,0.0006751249893568456
1,32,1,2,1,single,2,1,0.0013860840117558837
1,32,1,2,1,single,2,2,0.0020920000388287008
1,32,1,2,1,single,2,3,0.0027716659824363887
1,32,1,2,1,single,2,4,0.00344887503888458
1,32,1,2,1,single,2,5,0.004113792034331709
1,32,1,2,1,single,2,6,0.0047905410174280405
1,32,1,2,1,single,2,7,0.00546833302360028
1,32,,2,1,batched,0,0,0.0006522909970954061
1,32,,2,1,batched,0,1,0.0013005000073462725
1,32,,2,1,batched,0,2,0.0019312910153530538
1,32,,2,1,batched,0,3,0.002562958048656583
1,32,,2,1,batched,0,4,0.0032335410360246897
1,32,,2,1,batched,0,5,0.0038730000378564
1,32,,2,1,batched,0,6,0.004500791023019701
1,32,,2,1,batched,0,7,0.005146416020579636
1,32,,2,1,batched,1,0,0.0006410829955711961
1,32,,2,1,batched,1,1,0.0012776250368915498
1,32,,2,1,batched,1,2,0.0019127079867757857
1,32,,2,1,batched,1,3,0.0025601250235922635
1,32,,2,1,batched,1,4,0.0031966670067049563
1,32,,2,1,batched,1,5,0.0038330000243149698
1,32,,2,1,batched,1,6,0.004472375032491982
1,32,,2,1,batched,1,7,0.005110750033054501
1,32,,2,1,batched,2,0,0.0006459589931182563
1,32,,2,1,batched,2,1,0.0013020839542150497
1,32,,2,1,batched,2,2,0.0019415419665165246
1,32,,2,1,batched,2,3,0.0025731249479576945
1,32,,2,1,batched,2,4,0.0032059999648481607
1,32,,2,1,batched,2,5,0.003838208969682455
1,32,,2,1,batched,2,6,0.004472749948035926
1,32,,2,1,batched,2,7,0.005115624982863665
1,32,1,2,1,dynamic,0,0,0.0006947910296730697
1,32,1,2,1,dynamic,0,1,0.0013915419694967568
1,32,1,2,1,dynamic,0,2,0.002131666988134384
1,32,1,2,1,dynamic,0,3,0.0028390410006977618
1,32,1,2,1,dynamic,0,4,0.003538458957336843
1,32,1,2,1,dynamic,0,5,0.004247042001225054
1,32,1,2,1,dynamic,0,6,0.004942667030263692
1,32,1,2,1,dynamic,0,7,0.005643415963277221
1,32,1,2,1,dynamic,1,0,0.0007019589538685977
1,32,1,2,1,dynamic,1,1,0.0013941660290583968
1,32,1,2,1,dynamic,1,2,0.0020928329904563725
1,32,1,2,1,dynamic,1,3,0.0027987079811282456
1,32,1,2,1,dynamic,1,4,0.0034956669551320374
1,32,1,2,1,dynamic,1,5,0.0041882500518113375
1,32,1,2,1,dynamic,1,6,0.004921125015243888
1,32,1,2,1,dynamic,1,7,0.005623208009637892
1,32,1,2,1,dynamic,2,0,0.0006927500362507999
1,32,1,2,1,dynamic,2,1,0.0013836249709129333
1,32,1,2,1,dynamic,2,2,0.002091582980938256
1,32,1,2,1,dynamic,2,3,0.0027867499738931656
1,32,1,2,1,dynamic,2,4,0.0034930409747175872
1,32,1,2,1,dynamic,2,5,0.004186875012237579
1,32,1,2,1,dynamic,2,6,0.0048853339976631105
1,32,1,2,1,dynamic,2,7,0.005587166000623256
1,32,1,2,2,single,0,0,0.0006690830341540277
1,32,1,2,2,single,0,1,0.0013933329610154033
1,32,1,2,2,single,0,2,0.0021089169895276427
1,32,1,2,2,single,0,3,0.002774875028990209
1,32,1,2,2,single,0,4,0.003437749983277172
1,32,1,2,2,single,0,5,0.004102958017028868
1,32,1,2,2,single,0,6,0.004807416989933699
1,32,1,2,2,single,0,7,0.005526042019482702
1,32,1,2,2,single,1,0,0.0006809170008637011
1,32,1,2,2,single,1,1,0.0013883329811505973
1,32,1,2,2,single,1,2,0.0020883330143988132
1,32,1,2,2,single,1,3,0.0027801250107586384
1,32,1,2,2,single,1,4,0.003488499962259084
1,32,1,2,2,single,1,5,0.004197583009954542
1,32,1,2,2,single,1,6,0.00488737499108538
1,32,1,2,2,single,1,7,0.0055792080238461494
1,32,1,2,2,single,2,0,0.0006644160021096468
1,32,1,2,2,single,2,1,0.00132583302911371
1,32,1,2,2,single,2,2,0.001990749966353178
1,32,1,2,2,single,2,3,0.0026579590048640966
1,32,1,2,2,single,2,4,0.003326374979224056
1,32,1,2,2,single,2,5,0.00400062499102205
1,32,1,2,2,single,2,6,0.004680459038354456
1,32,1,2,2,single,2,7,0.005352000007405877
1,32,,2,2,batched,0,0,0.0006624999805353582
1,32,,2,2,batched,0,1,0.0013036669697612524
1,32,,2,2,batched,0,2,0.0019439169554971159
1,32,,2,2,batched,0,3,0.0025746249593794346
1,32,,2,2,batched,0,4,0.0032295419950969517
1,32,,2,2,batched,0,5,0.003863166959490627
1,32,,2,2,batched,0,6,0.0044925419497303665
1,32,,2,2,batched,0,7,0.005122624977957457
1,32,,2,2,batched,1,0,0.0006434160168282688
1,32,,2,2,batched,1,1,0.0012763750273734331
1,32,,2,2,batched,1,2,0.0019123749807476997
1,32,,2,2,batched,1,3,0.0025701249833218753
1,32,,2,2,batched,1,4,0.003199208003934473
1,32,,2,2,batched,1,5,0.003827999986242503
1,32,,2,2,batched,1,6,0.004461415985133499
1,32,,2,2,batched,1,7,0.005092666018754244
1,32,,2,2,batched,2,0,0.0006491250242106616
1,32,,2,2,batched,2,1,0.0012839999981224537
1,32,,2,2,batched,2,2,0.0019181250245310366
1,32,,2,2,batched,2,3,0.0025479590403847396
1,32,,2,2,batched,2,4,0.0031784590100869536
1,32,,2,2,batched,2,5,0.003809667017776519
1,32,,2,2,batched,2,6,0.004438875010237098
1,32,,2,2,batched,2,7,0.005067542020697147
1,32,1,2,2,dynamic,0,0,0.0007182919653132558
1,32,1,2,2,dynamic,0,1,0.0014682080363854766
1,32,1,2,2,dynamic,0,2,0.00221445900388062
1,32,1,2,2,dynamic,0,3,0.0029204169986769557
1,32,1,2,2,dynamic,0,4,0.0036322500091046095
1,32,1,2,2,dynamic,0,5,0.004357083002105355
1,32,1,2,2,dynamic,0,6,0.005053333006799221
1,32,1,2,2,dynamic,0,7,0.0057526250020600855
1,32,1,2,2,dynamic,1,0,0.000750333012547344
1,32,1,2,2,dynamic,1,1,0.0014707500231452286
1,32,1,2,2,dynamic,1,2,0.0021922499872744083
1,32,1,2,2,dynamic,1,3,0.002925666980445385
1,32,1,2,2,dynamic,1,4,0.0036606659996323287
1,32,1,2,2,dynamic,1,5,0.004426542029250413
1,32,1,2,2,dynamic,1,6,0.005140332970768213
1,32,1,2,2,dynamic,1,7,0.0058560839970596135
1,32,1,2,2,dynamic,2,0,0.0007459170301444829
1,32,1,2,2,dynamic,2,1,0.001464041997678578
1,32,1,2,2,dynamic,2,2,0.0021722909878008068
1,32,1,2,2,dynamic,2,3,0.0029132079798728228
1,32,1,2,2,dynamic,2,4,0.0036255409941077232
1,32,1,2,2,dynamic,2,5,0.004396958975121379
1,32,1,2,2,dynamic,2,6,0.005136040970683098
1,32,1,2,2,dynamic,2,7,0.005837042001076043
1,32,4,1,1,single,0,0,0.009764249960426241
1,32,4,1,1,single,0,1,0.010979583952575922
1,32,4,1,1,single,0,2,0.011699708993546665
1,32,4,1,1,single,0,3,0.011818958970252424
1,32,4,1,1,single,0,4,0.021639582992065698
1,32,4,1,1,single,0,5,0.021655666991136968
1,32,4,1,1,single,0,6,0.021992499998304993
1,32,4,1,1,single,0,7,0.022094624990131706
1,32,4,1,1,single,1,0,0.010504957986995578
1,32,4,1,1,single,1,1,0.010505374986678362
1,32,4,1,1,single,1,2,0.011182582995388657
1,32,4,1,1,single,1,3,0.012003667012322694
1,32,4,1,1,single,1,4,0.021422207995783538
1,32,4,1,1,single,1,5,0.021428334002848715
1,32,4,1,1,single,1,6,0.02195224998285994
1,32,4,1,1,single,1,7,0.021988832973875105
1,32,4,1,1,single,2,0,0.010373624972999096
1,32,4,1,1,single,2,1,0.010782333032693714
1,32,4,1,1,single,2,2,0.01082904200302437
1,32,4,1,1,single,2,3,0.012496957962866873
1,32,4,1,1,single,2,4,0.02085345797240734
1,32,4,1,1,single,2,5,0.02126700000371784
1,32,4,1,1,single,2,6,0.021638000034727156
1,32,4,1,1,single,2,7,0.021791125007439405
1,32,4,1,1,dynamic,0,0,0.0007907919934950769
1,32,4,1,1,dynamic,0,1,0.0015292089665308595
1,32,4,1,1,dynamic,0,2,0.002243374998215586
1,32,4,1,1,dynamic,0,3,0.003046124998945743
1,32,4,1,1,dynamic,0,4,0.0037505829823203385
1,32,4,1,1,dynamic,0,5,0.004495375033002347
1,32,4,1,1,dynamic,0,6,0.0052103749476373196
1,32,4,1,1,dynamic,0,7,0.005830917041748762
1,32,4,1,1,dynamic,1,0,0.0008372499723918736
1,32,4,1,1,dynamic,1,1,0.0015879999846220016
1,32,4,1,1,dynamic,1,2,0.002350624999962747
1,32,4,1,1,dynamic,1,3,0.0031102090142667294
1,32,4,1,1,dynamic,1,4,0.003836416988633573
1,32,4,1,1,dynamic,1,5,0.0045704590156674385
1,32,4,1,1,dynamic,1,6,0.005278583965264261
1,32,4,1,1,dynamic,1,7,0.005913500033784658
1,32,4,1,1,dynamic,2,0,0.0008180419681593776
1,32,4,1,1,dynamic,2,1,0.0016097500338219106
1,32,4,1,1,dynamic,2,2,0.002302624983713031
1,32,4,1,1,dynamic,2,3,0.003061374998651445
1,32,4,1,1,dynamic,2,4,0.003800540987867862
1,32,4,1,1,dynamic,2,5,0.004558707994874567
1,32,4,1,1,dynamic,2,6,0.005276709038298577
1,32,4,1,1,dynamic,2,7,0.0059658330283127725
1,32,4,1,2,single,0,0,0.010392500029411167
1,32,4,1,2,single,0,1,0.010502124961931258
1,32,4,1,2,single,0,2,0.011138875037431717
1,32,4,1,2,single,0,3,0.011782458983361721
1,32,4,1,2,single,0,4,0.02036437502829358
1,32,4,1,2,single,0,5,0.02105112496064976
1,32,4,1,2,single,0,6,0.021392458002083004
1,32,4,1,2,single,0,7,0.021585209004115313
1,32,4,1,2,single,1,0,0.010391417017672211
1,32,4,1,2,single,1,1,0.010406249959487468
1,32,4,1,2,single,1,2,0.010550125036388636
1,32,4,1,2,single,1,3,0.011388416984118521
1,32,4,1,2,single,1,4,0.02168683399213478
1,32,4,1,2,single,1,5,0.02229412505403161
1,32,4,1,2,single,1,6,0.022296541021205485
1,32,4,1,2,single,1,7,0.022329542029183358
1,32,4,1,2,single,2,0,0.010329957993235439
1,32,4,1,2,single,2,1,0.011228416988160461
1,32,4,1,2,single,2,2,0.011376959038898349
1,32,4,1,2,single,2,3,0.011928874999284744
1,32,4,1,2,single,2,4,0.021208749967627227
1,32,4,1,2,single,2,5,0.021907958027441055
1,32,4,1,2,single,2,6,0.022192708041984588
1,32,4,1,2,single,2,7,0.022287959000095725
1,32,4,1,2,dynamic,0,0,0.0008324580267071724
1,32,4,1,2,dynamic,0,1,0.0015517499996349216
1,32,4,1,2,dynamic,0,2,0.0022678339737467468
1,32,4,1,2,dynamic,0,3,0.003043792035896331
1,32,4,1,2,dynamic,0,4,0.0037902499898336828
1,32,4,1,2,dynamic,0,5,0.004551166028250009
1,32,4,1,2,dynamic,0,6,0.005233042000327259
1,32,4,1,2,dynamic,0,7,0.005915332993026823
1,32,4,1,2,dynamic,1,0,0.0007989159785211086
1,32,4,1,2,dynamic,1,1,0.0015804580179974437
1,32,4,1,2,dynamic,1,2,0.0022957499604672194
1,32,4,1,2,dynamic,1,3,0.0029931670287624
1,32,4,1,2,dynamic,1,4,0.00372587499441579
1,32,4,1,2,dynamic,1,5,0.004534707986749709
1,32,4,1,2,dynamic,1,6,0.005197417049203068
1,32,4,1,2,dynamic,1,7,0.005882500030566007
1,32,4,1,2,dynamic,2,0,0.0007572919712401927
1,32,4,1,2,dynamic,2,1,0.001490207971073687
1,32,4,1,2,dynamic,2,2,0.002228666970040649
1,32,4,1,2,dynamic,2,3,0.002975250012241304
1,32,4,1,2,dynamic,2,4,0.0036938749835826457
1,32,4,1,2,dynamic,2,5,0.004449083004146814
1,32,4,1,2,dynamic,2,6,0.005135459010489285
1,32,4,1,2,dynamic,2,7,0.005787125031929463
1,32,4,2,1,single,0,0,0.009907208033837378
1,32,4,2,1,single,0,1,0.010403833002783358
1,32,4,2,1,single,0,2,0.01068562502041459
1,32,4,2,1,single,0,3,0.011812166019808501
1,32,4,2,1,single,0,4,0.02068887499626726
1,32,4,2,1,single,0,5,0.020886083017103374
1,32,4,2,1,single,0,6,0.02137870801379904
1,32,4,2,1,single,0,7,0.02155612502247095
1,32,4,2,1,single,1,0,0.010757041978649795
1,32,4,2,1,single,1,1,0.01081145799253136
1,32,4,2,1,single,1,2,0.011285749962553382
1,32,4,2,1,single,1,3,0.012042667018249631
1,32,4,2,1,single,1,4,0.022386083961464465
1,32,4,2,1,single,1,5,0.022392209037207067
1,32,4,2,1,single,1,6,0.022656792018096894
1,32,4,2,1,single,1,7,0.022839041019324213
1,32,4,2,1,single,2,0,0.010695125034544617
1,32,4,2,1,single,2,1,0.011088499973993748
1,32,4,2,1,single,2,2,0.012956666992977262
1,32,4,2,1,single,2,3,0.012936667015310377
1,32,4,2,1,single,2,4,0.021338291990105063
1,32,4,2,1,single,2,5,0.022832499991636723
1,32,4,2,1,single,2,6,0.022941665956750512
1,32,4,2,1,single,2,7,0.02295058302115649
1,32,4,2,1,dynamic,0,0,0.0007906249957159162
1,32,4,2,1,dynamic,0,1,0.0015134169952943921
1,32,4,2,1,dynamic,0,2,0.002264667011331767
1,32,4,2,1,dynamic,0,3,0.0029702080064453185
1,32,4,2,1,dynamic,0,4,0.003716624982189387
1,32,4,2,1,dynamic,0,5,0.00448345800396055
1,32,4,2,1,dynamic,0,6,0.005174083984456956
1,32,4,2,1,dynamic,0,7,0.00585545803187415
1,32,4,2,1,dynamic,1,0,0.0007982910028658807
1,32,4,2,1,dynamic,1,1,0.0014959999825805426
1,32,4,2,1,dynamic,1,2,0.0022999169887043536
1,32,4,2,1,dynamic,1,3,0.0030929159838706255
1,32,4,2,1,dynamic,1,4,0.0037529169931076467
1,32,4,2,1,dynamic,1,5,0.004481917014345527
1,32,4,2,1,dynamic,1,6,0.005205959023442119
1,32,4,2,1,dynamic,1,7,0.005836833035573363
1,32,4,2,1,dynamic,2,0,0.0007643339922651649
1,32,4,2,1,dynamic,2,1,0.0014869169681333005
1,32,4,2,1,dynamic,2,2,0.0022280000266619027
1,32,4,2,1,dynamic,2,3,0.002945167012512684
1,32,4,2,1,dynamic,2,4,0.003679750021547079
1,32,4,2,1,dynamic,2,5,0.0043926669750362635
1,32,4,2,1,dynamic,2,6,0.005191583011765033
1,32,4,2,1,dynamic,2,7,0.005823290965054184
1,32,4,2,2,single,0,0,0.01015425001969561
1,32,4,2,2,single,0,1,0.010878250002861023
1,32,4,2,2,single,0,2,0.012462667014915496
1,32,4,2,2,single,0,3,0.012507250008638948
1,32,4,2,2,single,0,4,0.020851500041317195
1,32,4,2,2,single,0,5,0.02173479099292308
1,32,4,2,2,single,0,6,0.02222012495622039
1,32,4,2,2,single,0,7,0.022229959024116397
1,32,4,2,2,single,1,0,0.010476707946509123
1,32,4,2,2,single,1,1,0.010488457977771759
1,32,4,2,2,single,1,2,0.01174062502104789
1,32,4,2,2,single,1,3,0.012242667027749121
1,32,4,2,2,single,1,4,0.021152874978724867
1,32,4,2,2,single,1,5,0.021881000022403896
1,32,4,2,2,single,1,6,0.022030457970686257
1,32,4,2,2,single,1,7,0.022062167001422495
1,32,4,2,2,single,2,0,0.01015345798805356
1,32,4,2,2,single,2,1,0.01106058299774304
1,32,4,2,2,single,2,2,0.011833040975034237
1,32,4,2,2,single,2,3,0.012248250015545636
1,32,4,2,2,single,2,4,0.022512124967761338
1,32,4,2,2,single,2,5,0.022517416975460947
1,32,4,2,2,single,2,6,0.022527916997205466
1,32,4,2,2,single,2,7,0.022707291995175183
1,32,4,2,2,dynamic,0,0,0.0007599589880555868
1,32,4,2,2,dynamic,0,1,0.0014914589701220393
1,32,4,2,2,dynamic,0,2,0.00223912502406165
1,32,4,2,2,dynamic,0,3,0.002974500006530434
1,32,4,2,2,dynamic,0,4,0.0036711659631691873
1,32,4,2,2,dynamic,0,5,0.0043858750141225755
1,32,4,2,2,dynamic,0,6,0.005073874955996871
1,32,4,2,2,dynamic,0,7,0.005721417022868991
1,32,4,2,2,dynamic,1,0,0.0007705420139245689
1,32,4,2,2,dynamic,1,1,0.0015131250256672502
1,32,4,2,2,dynamic,1,2,0.002232624974567443
1,32,4,2,2,dynamic,1,3,0.002932917035650462
1,32,4,2,2,dynamic,1,4,0.0036612090189009905
1,32,4,2,2,dynamic,1,5,0.004375250020530075
1,32,4,2,2,dynamic,1,6,0.005123334005475044
1,32,4,2,2,dynamic,1,7,0.005801916995551437
1,32,4,2,2,dynamic,2,0,0.0007665419834665954
1,32,4,2,2,dynamic,2,1,0.0014742919593118131
1,32,4,2,2,dynamic,2,2,0.0022320839925669134
1,32,4,2,2,dynamic,2,3,0.002963540959171951
1,32,4,2,2,dynamic,2,4,0.00370925001334399
1,32,4,2,2,dynamic,2,5,0.004367249959614128
1,32,4,2,2,dynamic,2,6,0.005167666997294873
1,32,4,2,2,dynamic,2,7,0.00580479099880904
1,128,1,1,1,single,0,0,0.0010646249866113067
1,128,1,1,1,single,0,1,0.0021419169497676194
1,128,1,1,1,single,0,2,0.0031875419663265347
1,128,1,1,1,single,0,3,0.004247709002811462
1,128,1,1,1,single,0,4,0.005334541026968509
1,128,1,1,1,single,0,5,0.006411250040400773
1,128,1,1,1,single,0,6,0.007510416035074741
1,128,1,1,1,single,0,7,0.008594874991104007
1,128,1,1,1,single,1,0,0.0010711250361055136
1,128,1,1,1,single,1,1,0.0021610420080833137
1,128,1,1,1,single,1,2,0.0032412500004284084
1,128,1,1,1,single,1,3,0.004257416992913932
1,128,1,1,1,single,1,4,0.0053642080165445805
1,128,1,1,1,single,1,5,0.006441875011660159
1,128,1,1,1,single,1,6,0.007511958014219999
1,128,1,1,1,single,1,7,0.008580333029385656
1,128,1,1,1,single,2,0,0.0010015409789048135
1,128,1,1,1,single,2,1,0.0020083330455236137
1,128,1,1,1,single,2,2,0.003026332997251302
1,128,1,1,1,single,2,3,0.004060916951857507
1,128,1,1,1,single,2,4,0.0050971670425496995
1,128,1,1,1,single,2,5,0.006211416039150208
1,128,1,1,1,single,2,6,0.007258167024701834
1,128,1,1,1,single,2,7,0.008278707973659039
1,128,,1,1,batched,0,0,0.0009999159956350923
1,128,,1,1,batched,0,1,0.0019890409894287586
1,128,,1,1,batched,0,2,0.0029759579920209944
1,128,,1,1,batched,0,3,0.003975040977820754
1,128,,1,1,batched,0,4,0.004965999978594482
1,128,,1,1,batched,0,5,0.005964624986518174
1,128,,1,1,batched,0,6,0.006946499983314425
1,128,,1,1,batched,0,7,0.007931665983051062
1,128,,1,1,batched,1,0,0.0009919999865815043
1,128,,1,1,batched,1,1,0.0019759999704547226
1,128,,1,1,batched,1,2,0.0029608329641632736
1,128,,1,1,batched,1,3,0.0039493750082328916
1,128,,1,1,batched,1,4,0.0049562499625608325
1,128,,1,1,batched,1,5,0.005939207971096039
1,128,,1,1,batched,1,6,0.00692554097622633
1,128,,1,1,batched,1,7,0.007909458014182746
1,128,,1,1,batched,2,0,0.000997625000309199
1,128,,1,1,batched,2,1,0.001977417035959661
1,128,,1,1,batched,2,2,0.002962083031889051
1,128,,1,1,batched,2,3,0.003939291986171156
