batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,128,,2,1,batched,1,2,0.0032093749614432454
1,128,,2,1,batched,1,3,0.004350291972514242
1,128,,2,1,batched,1,4,0.005490041978191584
1,128,,2,1,batched,1,5,0.0066071670153178275
1,128,,2,1,batched,1,6,0.007767167000565678
1,128,,2,1,batched,1,7,0.008937041973695159
1,128,,2,1,batched,1,8,0.010424042004160583
1,128,,2,1,batched,1,9,0.011650250002276152
1,128,,2,1,batched,1,10,0.012827208964154124
1,128,,2,1,batched,1,11,0.013928917003795505
1,128,,2,1,batched,1,12,0.015021083992905915
1,128,,2,1,batched,1,13,0.01607104198774323
1,128,,2,1,batched,1,14,0.01712312496965751
1,128,,2,1,batched,1,15,0.018170541967265308
1,128,,2,1,batched,2,0,0.0010673750075511634
1,128,,2,1,batched,2,1,0.0021769580198451877
1,128,,2,1,batched,2,2,0.003227667009923607
1,128,,2,1,batched,2,3,0.004274250008165836
1,128,,2,1,batched,2,4,0.005319832998793572
1,128,,2,1,batched,2,5,0.006367625028360635
1,128,,2,1,batched,2,6,0.007410583028104156
1,128,,2,1,batched,2,7,0.00845179200405255
1,128,,2,1,batched,2,8,0.009499042003881186
1,128,,2,1,batched,2,9,0.010590457997750491
1,128,,2,1,batched,2,10,0.011640916985925287
1,128,,2,1,batched,2,11,0.01268395798979327
1,128,,2,1,batched,2,12,0.013726250035688281
1,128,,2,1,batched,2,13,0.014771833026316017
1,128,,2,1,batched,2,14,0.015795042039826512
1,128,,2,1,batched,2,15,0.016813083027955145
1,128,,2,1,batched,3,0,0.0010234580258838832
1,128,,2,1,batched,3,1,0.002066750021185726
1,128,,2,1,batched,3,2,0.0030797910294495523
1,128,,2,1,batched,3,3,0.004111999995075166
1,128,,2,1,batched,3,4,0.005151916004251689
1,128,,2,1,batched,3,5,0.006229165999684483
1,128,,2,1,batched,3,6,0.0072742910124361515
1,128,,2,1,batched,3,7,0.008321041008457541
1,128,,2,1,batched,3,8,0.00937141600297764
1,128,,2,1,batched,3,9,0.010424208012409508
1,128,,2,1,batched,3,10,0.011436083004809916
1,128,,2,1,batched,3,11,0.012443541025277227
1,128,,2,1,batched,3,12,0.013454833009745926
1,128,,2,1,batched,3,13,0.014475915988441557
1,128,,2,1,batched,3,14,0.015502290974836797
1,128,,2,1,batched,3,15,0.01651412498904392
1,128,,2,1,batched,4,0,0.0010212920024059713
1,128,,2,1,batched,4,1,0.002050750015769154
1,128,,2,1,batched,4,2,0.0030652080313302577
1,128,,2,1,batched,4,3,0.0040731250192038715
1,128,,2,1,batched,4,4,0.005082499992568046
1,128,,2,1,batched,4,5,0.006092499999795109
1,128,,2,1,batched,4,6,0.007104750024154782
1,128,,2,1,batched,4,7,0.008119457983411849
1,128,,2,1,batched,4,8,0.00912954198429361
1,128,,2,1,batched,4,9,0.010162374994251877
1,128,,2,1,batched,4,10,0.011171917023602873
1,128,,2,1,batched,4,11,0.012183832994196564
1,128,,2,1,batched,4,12,0.013199875014834106
1,128,,2,1,batched,4,13,0.0142137500224635
1,128,,2,1,batched,4,14,0.01522887498140335
1,128,,2,1,batched,4,15,0.016234082984738052
1,128,,2,1,batched,5,0,0.0010241250274702907
1,128,,2,1,batched,5,1,0.0020722500048577785
1,128,,2,1,batched,5,2,0.003083708055783063
1,128,,2,1,batched,5,3,0.004090000002179295
1,128,,2,1,batched,5,4,0.005105333053506911
1,128,,2,1,batched,5,5,0.006112041010055691
1,128,,2,1,batched,5,6,0.007126166019588709
1,128,,2,1,batched,5,7,0.008187500003259629
1,128,,2,1,batched,5,8,0.009235458041075617
1,128,,2,1,batched,5,9,0.010275625041685998
1,128,,2,1,batched,5,10,0.011286875000223517
1,128,,2,1,batched,5,11,0.012306791031733155
1,128,,2,1,batched,5,12,0.013317041040863842
1,128,,2,1,batched,5,13,0.014328416029457003
1,128,,2,1,batched,5,14,0.01533791603287682
1,128,,2,1,batched,5,15,0.016346708056516945
1,128,,2,1,batched,6,0,0.001038749993313104
1,128,,2,1,batched,6,1,0.002080292033497244
1,128,,2,1,batched,6,2,0.0030952920205891132
1,128,,2,1,batched,6,3,0.00410795898642391
1,128,,2,1,batched,6,4,0.0051239170134067535
1,128,,2,1,batched,6,5,0.006141000019852072
1,128,,2,1,batched,6,6,0.007154166989494115
1,128,,2,1,batched,6,7,0.008164625032804906
1,128,,2,1,batched,6,8,0.00918079202529043
1,128,,2,1,batched,6,9,0.010212792025413364
1,128,,2,1,batched,6,10,0.011228166986256838
1,128,,2,1,batched,6,11,0.012240917014423758
1,128,,2,1,batched,6,12,0.013250458985567093
1,128,,2,1,batched,6,13,0.014259874995332211
1,128,,2,1,batched,6,14,0.015268541988916695
1,128,,2,1,batched,6,15,0.016282875032629818
1,128,,2,1,batched,7,0,0.0010260419803671539
1,128,,2,1,batched,7,1,0.0020518749952316284
1,128,,2,1,batched,7,2,0.003071332990657538
1,128,,2,1,batched,7,3,0.004079125006683171
1,128,,2,1,batched,7,4,0.0050851249834522605
1,128,,2,1,batched,7,5,0.0060946670128032565
1,128,,2,1,batched,7,6,0.007105332973878831
1,128,,2,1,batched,7,7,0.00811604200862348
1,128,,2,1,batched,7,8,0.009126042015850544
1,128,,2,1,batched,7,9,0.010133916977792978
1,128,,2,1,batched,7,10,0.011159542016685009
1,128,,2,1,batched,7,11,0.012179374985862523
1,128,,2,1,batched,7,12,0.01319204200990498
1,128,,2,1,batched,7,13,0.014200542005710304
1,128,,2,1,batched,7,14,0.015206457988824695
1,128,,2,1,batched,7,15,0.016209791996516287
1,128,,2,1,batched,8,0,0.0010217080125585198
1,128,,2,1,batched,8,1,0.002035292040091008
1,128,,2,1,batched,8,2,0.0030678330222144723
1,128,,2,1,batched,8,3,0.004082333005499095
1,128,,2,1,batched,8,4,0.005092625040560961
1,128,,2,1,batched,8,5,0.0061110000242479146
1,128,,2,1,batched,8,6,0.007124375028070062
1,128,,2,1,batched,8,7,0.008128667017444968
1,128,,2,1,batched,8,8,0.009134833002462983
1,128,,2,1,batched,8,9,0.01013983302982524
1,128,,2,1,batched,8,10,0.011159832996781915
1,128,,2,1,batched,8,11,0.01216770801693201
1,128,,2,1,batched,8,12,0.013176625012420118
1,128,,2,1,batched,8,13,0.014180958038195968
1,128,,2,1,batched,8,14,0.015186000033281744
1,128,,2,1,batched,8,15,0.01618741702986881
1,128,,2,1,batched,9,0,0.0010263330186717212
1,128,,2,1,batched,9,1,0.0020374999730847776
1,128,,2,1,batched,9,2,0.0030652499990537763
1,128,,2,1,batched,9,3,0.0040734579670242965
1,128,,2,1,batched,9,4,0.005079041991848499
1,128,,2,1,batched,9,5,0.006092874973546714
1,128,,2,1,batched,9,6,0.007109707978088409
1,128,,2,1,batched,9,7,0.008117457968182862
1,128,,2,1,batched,9,8,0.009127124969381839
1,128,,2,1,batched,9,9,0.010135207965504378
1,128,,2,1,batched,9,10,0.011153374973218888
1,128,,2,1,batched,9,11,0.012189875007607043
1,128,,2,1,batched,9,12,0.013207082985900342
1,128,,2,1,batched,9,13,0.014209166984073818
1,128,,2,1,batched,9,14,0.015212333004456013
1,128,,2,1,batched,9,15,0.01621216698549688
1,128,1,2,1,dynamic,0,0,0.0011555830133147538
1,128,1,2,1,dynamic,0,1,0.002293291036039591
1,128,1,2,1,dynamic,0,2,0.003436999977566302
1,128,1,2,1,dynamic,0,3,0.004560959001537412
1,128,1,2,1,dynamic,0,4,0.005778042017482221
1,128,1,2,1,dynamic,0,5,0.006949000002350658
1,128,1,2,1,dynamic,0,6,0.008105083019472659
1,128,1,2,1,dynamic,0,7,0.0092314169742167
1,128,1,2,1,dynamic,0,8,0.010391540999989957
1,128,1,2,1,dynamic,0,9,0.01153225003508851
1,128,1,2,1,dynamic,0,10,0.01268083299510181
1,128,1,2,1,dynamic,0,11,0.013807290990371257
1,128,1,2,1,dynamic,0,12,0.01497600000584498
1,128,1,2,1,dynamic,0,13,0.016096291015855968
1,128,1,2,1,dynamic,0,14,0.017242625006474555
1,128,1,2,1,dynamic,0,15,0.018379583954811096
1,128,1,2,1,dynamic,1,0,0.0011545410379767418
1,128,1,2,1,dynamic,1,1,0.002286750008352101
1,128,1,2,1,dynamic,1,2,0.003436166967730969
1,128,1,2,1,dynamic,1,3,0.0045620419550687075
1,128,1,2,1,dynamic,1,4,0.005709375021979213
1,128,1,2,1,dynamic,1,5,0.006831499980762601
1,128,1,2,1,dynamic,1,6,0.007984584022779018
1,128,1,2,1,dynamic,1,7,0.009165708033833653
1,128,1,2,1,dynamic,1,8,0.01031570800114423
1,128,1,2,1,dynamic,1,9,0.011455708998255432
1,128,1,2,1,dynamic,1,10,0.01260191696928814
1,128,1,2,1,dynamic,1,11,0.013714457978494465
1,128,1,2,1,dynamic,1,12,0.014944125025067478
1,128,1,2,1,dynamic,1,13,0.016128999995999038
1,128,1,2,1,dynamic,1,14,0.017313582997303456
1,128,1,2,1,dynamic,1,15,0.018476958037354052
1,128,1,2,1,dynamic,2,0,0.0011568329646252096
1,128,1,2,1,dynamic,2,1,0.002321499981917441
1,128,1,2,1,dynamic,2,2,0.0034692089539021254
1,128,1,2,1,dynamic,2,3,0.004625917004887015
1,128,1,2,1,dynamic,2,4,0.005770499992650002
1,128,1,2,1,dynamic,2,5,0.0069325840449891984
1,128,1,2,1,dynamic,2,6,0.008094541961327195
1,128,1,2,1,dynamic,2,7,0.009238958009518683
1,128,1,2,1,dynamic,2,8,0.010384291992522776
1,128,1,2,1,dynamic,2,9,0.011536749952938408
1,128,1,2,1,dynamic,2,10,0.01268829102627933
1,128,1,2,1,dynamic,2,11,0.01383416703902185
1,128,1,2,1,dynamic,2,12,0.014976250007748604
1,128,1,2,1,dynamic,2,13,0.016125166963320225
1,128,1,2,1,dynamic,2,14,0.017268416995648295
1,128,1,2,1,dynamic,2,15,0.01841062499443069
1,128,1,2,1,dynamic,3,0,0.0011408330174162984
1,128,1,2,1,dynamic,3,1,0.0022837499855086207
1,128,1,2,1,dynamic,3,2,0.003446292015723884
1,128,1,2,1,dynamic,3,3,0.004642417014110833
1,128,1,2,1,dynamic,3,4,0.005796834011562169
1,128,1,2,1,dynamic,3,5,0.006947916001081467
1,128,1,2,1,dynamic,3,6,0.008097374986391515
1,128,1,2,1,dynamic,3,7,0.009237375052180141
1,128,1,2,1,dynamic,3,8,0.010398375045042485
1,128,1,2,1,dynamic,3,9,0.01154733297880739
1,128,1,2,1,dynamic,3,10,0.01269987499108538
1,128,1,2,1,dynamic,3,11,0.013845790992490947
1,128,1,2,1,dynamic,3,12,0.014987834030762315
1,128,1,2,1,dynamic,3,13,0.016123333014547825
1,128,1,2,1,dynamic,3,14,0.017266625014599413
1,128,1,2,1,dynamic,3,15,0.018403374997433275
1,128,1,2,1,dynamic,4,0,0.0011587499757297337
1,128,1,2,1,dynamic,4,1,0.002294124977197498
1,128,1,2,1,dynamic,4,2,0.003447042021434754
1,128,1,2,1,dynamic,4,3,0.004587541974615306
1,128,1,2,1,dynamic,4,4,0.005737541010603309
1,128,1,2,1,dynamic,4,5,0.006875874998513609
1,128,1,2,1,dynamic,4,6,0.008023875008802861
1,128,1,2,1,dynamic,4,7,0.009155415988061577
1,128,1,2,1,dynamic,4,8,0.010313750011846423
1,128,1,2,1,dynamic,4,9,0.011461167014203966
1,128,1,2,1,dynamic,4,10,0.012599124980624765
1,128,1,2,1,dynamic,4,11,0.013755833962932229
1,128,1,2,1,dynamic,4,12,0.014901874994393438
1,128,1,2,1,dynamic,4,13,0.01604495896026492
1,128,1,2,1,dynamic,4,14,0.01717795798322186
1,128,1,2,1,dynamic,4,15,0.01834100001724437
1,128,1,2,1,dynamic,5,0,0.0011408330174162984
1,128,1,2,1,dynamic,5,1,0.002278250001836568
1,128,1,2,1,dynamic,5,2,0.0034207499702461064
1,128,1,2,1,dynamic,5,3,0.004564457980450243
1,128,1,2,1,dynamic,5,4,0.005724625021684915
1,128,1,2,1,dynamic,5,5,0.006863292015623301
1,128,1,2,1,dynamic,5,6,0.00801625003805384
1,128,1,2,1,dynamic,5,7,0.009158750006463379
1,128,1,2,1,dynamic,5,8,0.010292084014508873
1,128,1,2,1,dynamic,5,9,0.011420209018979222
1,128,1,2,1,dynamic,5,10,0.012560041970573366
1,128,1,2,1,dynamic,5,11,0.013692584005184472
1,128,1,2,1,dynamic,5,12,0.01483337499666959
1,128,1,2,1,dynamic,5,13,0.015972624998539686
1,128,1,2,1,dynamic,5,14,0.017118957999628037
1,128,1,2,1,dynamic,5,15,0.01825808297144249
1,128,1,2,1,dynamic,6,0,0.001145291025750339
1,128,1,2,1,dynamic,6,1,0.0022933330037631094
1,128,1,2,1,dynamic,6,2,0.0034355000243522227
1,128,1,2,1,dynamic,6,3,0.004574624996166676
1,128,1,2,1,dynamic,6,4,0.005711624980904162
1,128,1,2,1,dynamic,6,5,0.006856624968349934
1,128,1,2,1,dynamic,6,6,0.008005249954294413
1,128,1,2,1,dynamic,6,7,0.00914545904379338
1,128,1,2,1,dynamic,6,8,0.010281624970957637
1,128,1,2,1,dynamic,6,9,0.011430041049607098
1,128,1,2,1,dynamic,6,10,0.012566958030220121
1,128,1,2,1,dynamic,6,11,0.013707709033042192
1,128,1,2,1,dynamic,6,12,0.014840250019915402
1,128,1,2,1,dynamic,6,13,0.015987708000466228
1,128,1,2,1,dynamic,6,14,0.017118041985668242
1,128,1,2,1,dynamic,6,15,0.01825195801211521
1,128,1,2,1,dynamic,7,0,0.0011494170175865293
1,128,1,2,1,dynamic,7,1,0.00229124998440966
1,128,1,2,1,dynamic,7,2,0.003425207978580147
1,128,1,2,1,dynamic,7,3,0.004561916983220726
1,128,1,2,1,dynamic,7,4,0.005702541035134345
1,128,1,2,1,dynamic,7,5,0.006853916973341256
1,128,1,2,1,dynamic,7,6,0.007995958032552153
1,128,1,2,1,dynamic,7,7,0.009136750013567507
1,128,1,2,1,dynamic,7,8,0.010270917031448334
1,128,1,2,1,dynamic,7,9,0.011411499988753349
1,128,1,2,1,dynamic,7,10,0.012548250029794872
1,128,1,2,1,dynamic,7,11,0.01370645803399384
1,128,1,2,1,dynamic,7,12,0.014848457998596132
1,128,1,2,1,dynamic,7,13,0.015989000035915524
1,128,1,2,1,dynamic,7,14,0.017128875013440847
1,128,1,2,1,dynamic,7,15,0.01826541597256437
1,128,1,2,1,dynamic,8,0,0.001136958017013967
1,128,1,2,1,dynamic,8,1,0.0022799590369686484
1,128,1,2,1,dynamic,8,2,0.0034189579891972244
1,128,1,2,1,dynamic,8,3,0.0045783749665133655
1,128,1,2,1,dynamic,8,4,0.005715582985430956
1,128,1,2,1,dynamic,8,5,0.00684895901940763
1,128,1,2,1,dynamic,8,6,0.007984334020875394
1,128,1,2,1,dynamic,8,7,0.009122250019572675
1,128,1,2,1,dynamic,8,8,0.01025216601556167
1,128,1,2,1,dynamic,8,9,0.011412249994464219
1,128,1,2,1,dynamic,8,10,0.012560209026560187
1,128,1,2,1,dynamic,8,11,0.013704042008612305
1,128,1,2,1,dynamic,8,12,0.014839082956314087
1,128,1,2,1,dynamic,8,13,0.015978667011950165
1,128,1,2,1,dynamic,8,14,0.017112334026023746
1,128,1,2,1,dynamic,8,15,0.01823995797894895
1,128,1,2,1,dynamic,9,0,0.0011677499860525131
1,128,1,2,1,dynamic,9,1,0.0023066249559633434
1,128,1,2,1,dynamic,9,2,0.0034505410003475845
1,128,1,2,1,dynamic,9,3,0.0045852079638279974
1,128,1,2,1,dynamic,9,4,0.005716624960768968
1,128,1,2,1,dynamic,9,5,0.006838625005912036
1,128,1,2,1,dynamic,9,6,0.007968917023390532
1,128,1,2,1,dynamic,9,7,0.009090749954339117
1,128,1,2,1,dynamic,9,8,0.010250542021822184
1,128,1,2,1,dynamic,9,9,0.011391167005058378
1,128,1,2,1,dynamic,9,10,0.012584291980601847
1,128,1,2,1,dynamic,9,11,0.013778082968201488
1,128,1,2,1,dynamic,9,12,0.015010541013907641
1,128,1,2,1,dynamic,9,13,0.016249374952167273
1,128,1,2,1,dynamic,9,14,0.01743925001937896
1,128,1,2,1,dynamic,9,15,0.018684250011574477
1,128,4,2,1,single,0,0,0.01755612500710413
1,128,4,2,1,single,0,1,0.01757512497715652
1,128,4,2,1,single,0,2,0.018882083997596055
1,128,4,2,1,single,0,3,0.01910862501244992
1,128,4,2,1,single,0,4,0.03580350003903732
1,128,4,2,1,single,0,5,0.03617195802507922
1,128,4,2,1,single,0,6,0.03756270796293393
1,128,4,2,1,single,0,7,0.038705124985426664
1,128,4,2,1,single,0,8,0.05382458295207471
1,128,4,2,1,single,0,9,0.05444124998757616
1,128,4,2,1,single,0,10,0.05588762497063726
1,128,4,2,1,single,0,11,0.057742333970963955
1,128,4,2,1,single,0,12,0.0713346250122413
1,128,4,2,1,single,0,13,0.07166862499434501
1,128,4,2,1,single,0,14,0.07249920797767118
1,128,4,2,1,single,0,15,0.07267441699514166
1,128,4,2,1,single,1,0,0.016544332960620522
1,128,4,2,1,single,1,1,0.017756667046342045
1,128,4,2,1,single,1,2,0.018860167008824646
1,128,4,2,1,single,1,3,0.02004970802227035
1,128,4,2,1,single,1,4,0.03523866698378697
1,128,4,2,1,single,1,5,0.03596599999582395
1,128,4,2,1,single,1,6,0.03692720801336691
1,128,4,2,1,single,1,7,0.03780375001952052
1,128,4,2,1,single,1,8,0.05324229202233255
1,128,4,2,1,single,1,9,0.053592749987728894
1,128,4,2,1,single,1,10,0.05512720800470561
1,128,4,2,1,single,1,11,0.05513183301081881
1,128,4,2,1,single,1,12,0.07192754198331386
1,128,4,2,1,single,1,13,0.07218062499305233
1,128,4,2,1,single,1,14,0.07289129198761657
1,128,4,2,1,single,1,15,0.07289583300007507
1,128,4,2,1,single,2,0,0.02004279097309336
1,128,4,2,1,single,2,1,0.020049125014338642
1,128,4,2,1,single,2,2,0.020438875013496727
1,128,4,2,1,single,2,3,0.0208293329924345
1,128,4,2,1,single,2,4,0.0378412920399569
1,128,4,2,1,single,2,5,0.038776208995841444
1,128,4,2,1,single,2,6,0.04072066699154675
1,128,4,2,1,single,2,7,0.04111966700293124
1,128,4,2,1,single,2,8,0.057369832997210324
1,128,4,2,1,single,2,9,0.059010708006098866
1,128,4,2,1,single,2,10,0.05908204201841727
1,128,4,2,1,single,2,11,0.059391707996837795
1,128,4,2,1,single,2,12,0.07413316704332829
1,128,4,2,1,single,2,13,0.07676570903277025
1,128,4,2,1,single,2,14,0.0767812499543652
1,128,4,2,1,single,2,15,0.07678437494905666
1,128,4,2,1,single,3,0,0.018399500055238605
1,128,4,2,1,single,3,1,0.018844540987629443
1,128,4,2,1,single,3,2,0.019350290996953845
1,128,4,2,1,single,3,3,0.01934874994913116
1,128,4,2,1,single,3,4,0.03613091696752235
1,128,4,2,1,single,3,5,0.03771674999734387
